conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45978,443,1497044873.730696 , 1497044874.782737 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30664,            187,           3772,              1,              3,            649,           6012,              1,              0,              0,              0,              0,              0,          0.887,          0.876,          409.4,          335.7,              0,              0,            616,           5715,
2,192.168.137.220,ec2-50-19-117-251.compute-1.amazonaws.com,52665,443,1497044873.812625 , 1497044874.506868 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,          99200,          32768,          87616,          30464,              0,              0,          78068,          31301,            183,           5869,              1,              5,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.529,          0.468,          166.1,          275.7,              0,              0,           2243,           8815,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,52990,443,1497044873.951483 , 1497044874.468834 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.361,          0.106,          136.1,          208.9,              0,              0,           2238,           7521,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45993,443,1497044873.965721 , 1497044874.687018 ,             87,             91,              0,              0,             86,             91,             83,              2,             52,              0,             12,              0,              3,              0,            571,         107816,              3,             88,            571,         125192,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             15,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             52,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1422,         203456,          31104,          87616,          30048,              0,              0,         161778,          31045,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.504,         1742.8,         1746.0,              0,              0,            792,         149475,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33776,443,1497044873.966367 , 1497044876.429835 ,            142,            147,              0,              0,            141,            147,            138,              2,             79,              0,             14,              0,              3,              0,            581,         181922,              3,            144,            581,         202194,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             21,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             79,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             11,            193,           1404,         281664,          31104,          87616,          30048,              0,              0,         200796,          31067,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          2.243,         1714.0,         1615.9,              0,              0,            236,          73848,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,39798,443,1497044873.967601 , 1497044874.708198 ,             30,             29,              2,              0,             27,             29,             21,              2,             11,              0,              1,              0,              1,              0,            855,          30659,              5,             26,            855,          32107,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1234,         125248,          32192,          87616,          30048,              0,              0,         104843,          31614,            187,           2896,              1,              2,            856,             NA,              1,             NA,              0,              0,              0,              0,          0.547,          0.524,          170.7,          224.8,              0,              0,           1154,          41398,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,59226,443,1497044873.967954 , 1497044874.730146 ,             99,             97,              0,              0,             98,             97,             95,              2,             81,              0,             24,              0,              3,              0,            584,          98504,              3,             94,            584,         133256,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             81,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1417,         148416,          31104,          87616,          30048,              0,              0,         121398,          31049,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.540,         1699.7,         1701.1,              0,              3,            766,         129238,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,56887,443,1497044873.969245 , 1497044874.453478 ,              9,              9,              0,              0,              8,              9,              5,              2,              2,              0,              0,              0,              1,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,          99200,          31104,          87616,          30048,              0,              0,          90512,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.277,         1976.4,         1978.2,              0,              0,           1167,          12525,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,42321,443,1497044873.970621 , 1497044874.598747 ,             28,             24,              3,              0,             24,             24,             19,              2,              6,              0,              1,              0,              1,              0,            606,          22974,              4,             20,            606,          24422,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1221,         125248,          31104,          87616,          30048,              0,              0,          97725,          30874,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.426,          0.406,          128.6,          162.2,              0,              0,            965,          36575,
