conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,39903,443,1497044996.194254 , 1497044996.758898 ,             13,             11,              1,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,            648,           5981,              4,              6,            648,           5981,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,            242,            161,            996,         105024,          31104,          87616,          30048,              0,              0,          88773,          30576,            187,           1448,              1,              1,            649,           6012,              1,             31,              0,              0,              0,              0,          0.472,          0.219,          234.9,          259.9,              0,              0,           1148,          10593,
2,192.168.137.220,ec2-23-23-82-49.compute-1.amazonaws.com,42215,443,1497044996.319917 , 1497044997.121541 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,          99200,          32768,          87616,          30464,              0,              0,          83272,          31155,            183,           5869,              1,              5,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.628,          0.614,          317.2,          406.6,              0,              0,           1942,           7635,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,53675,443,1497044996.431163 , 1497044996.849408 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1157,           3891,              4,              6,           1157,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1157,           3891,              0,              0,              0,              0,              0,              0,          0.272,          0.116,           76.3,          119.7,              0,              0,           2766,           9303,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,57098,443,1497044996.443610 , 1497044997.107451 ,             84,             87,              0,              0,             83,             87,             80,              2,             40,              0,              8,              0,              2,              0,            571,         107816,              3,             84,            571,         119400,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             10,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             40,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1421,         220864,          31104,          87616,          30048,              0,              0,         155248,          31042,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.537,         1991.3,         1993.4,              0,              0,            860,         162412,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51721,443,1497044996.444865 , 1497044997.55585 ,            152,            152,              0,              0,            151,            152,            148,              2,            114,              0,             22,              0,              3,              0,            581,         181758,              3,            149,            581,         213614,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             25,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            114,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1433,         206336,          31104,          87616,          30048,              0,              0,         163069,          31069,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.482,         2043.2,         2045.2,              0,              2,            951,         297613,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,52610,443,1497044996.445867 , 1497044997.105662 ,             76,             80,              0,              0,             75,             80,             72,              3,             18,              0,              6,              0,              2,              0,            584,          98410,              3,             76,            584,         107098,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              6,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1409,         264256,          31104,          87616,          30048,              0,              0,         184545,          31023,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.519,         1993.1,         1994.8,              0,              0,            885,         149152,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,48569,443,1497044996.446492 , 1497044997.121542 ,             30,             34,              1,              1,             28,             34,             23,              1,              9,              0,              4,              0,              1,              0,            602,          34928,              4,             31,            602,          40720,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1313,         148416,          31104,          87616,          30048,              0,              0,         121346,          30001,            187,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.569,          0.526,          301.3,          337.6,              0,              0,            892,          51741,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,53372,443,1497044996.446803 , 1497044996.815221 ,             17,             14,              3,              0,             13,             14,              8,              2,              0,              0,              0,              0,              0,              0,            595,          10072,              4,             10,            595,          10072,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1007,         110784,          31104,          87616,          30048,              0,              0,          81148,          30697,            187,           3772,              1,              3,            596,          10072,              1,              0,              0,              0,              0,              0,          0.249,          0.216,           71.5,           97.5,              0,              0,           1615,          27339,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,47952,443,1497044996.446986 , 1497044996.875746 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.287,         2223.0,         2225.1,              0,              0,           1318,          14145,
