conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,instagram-p3-shv-02-dft4.fbcdn.net,49242,443,1497044956.523952 , 1497044956.832795 ,             13,             11,              0,              0,             11,             11,              7,              2,              1,              0,              1,              0,              1,              0,           2848,            869,              4,              7,           2848,            869,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              7,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,           1353,            358,             94,             34,            711,            124,          88704,          34560,          87616,          29184,              0,              0,          87912,          30947,            302,            215,              2,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.180,         2123.4,         2125.8,              0,              0,           9222,           2814,
2,192.168.137.220,edge-star-shv-01-dft4.facebook.com,56933,443,1497044956.523954 , 1497044956.887328 ,             12,              9,              0,              0,             10,              9,              7,              2,              3,              0,              1,              0,              1,              0,           1419,            617,              3,              5,           1419,            617,              1,              1,              1,              1,              0,              0,              0,              0,              0,              1,              3,              5,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1410,           1118,            330,             94,             34,            472,            123,          87616,          31488,          87616,          29184,              0,              0,          87616,          30171,            301,            215,              2,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.047,          0.235,         2068.9,         2071.2,              0,              0,           3905,           1698,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,33946,443,1497044956.523958 , 1497044957.102587 ,             14,             13,              0,              0,             13,             13,              8,              5,              2,              0,              0,              0,              1,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.456,          0.150,          205.3,          303.6,              0,              0,           2001,           6725,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,55082,443,1497044956.585809 , 1497044957.434565 ,             32,             29,              1,              1,             30,             29,             24,              1,             13,              0,              1,              0,              1,              0,           1280,          30659,              5,             26,           1280,          32107,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            685,           1448,             31,             31,            255,           1234,         119488,          32480,          87616,          30048,              0,              0,         104136,          30640,            187,           1448,              1,              1,           1281,             NA,              1,             NA,              0,              0,              0,              0,          0.719,          0.717,          247.2,          312.4,              0,              0,           1508,          36122,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,38916,443,1497044956.586156 , 1497044957.257885 ,             40,             36,              3,              0,             36,             36,             31,              2,             23,              0,              5,              0,              3,              0,            602,          34928,              4,             32,            602,          42168,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1317,         113664,          31104,          87616,          30048,              0,              0,          96697,          30953,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.513,          0.493,           86.4,          134.5,              0,              0,            896,          51997,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,39597,443,1497044956.586471 , 1497044957.215048 ,             12,             11,              0,              0,             11,             11,              8,              2,              2,              0,              2,              0,              1,              0,            565,           6065,              3,              8,            565,           8389,              0,              2,              0,           2324,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1048,         105024,          31104,          87616,          30048,              0,              0,          95261,          30364,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          0.437,         1741.2,         1743.6,              0,              2,            899,           9649,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,43161,443,1497044956.586473 , 1497044957.447364 ,             84,             84,              0,              0,             83,             84,             80,              2,             28,              0,              4,              0,              2,              0,            571,         107816,              3,             81,            571,         113608,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             28,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            131,            190,           1402,         238208,          31104,          87616,          30048,              0,              0,         165192,          31040,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.682,         1508.9,         1510.7,              0,              0,            663,         125238,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,46170,443,1497044956.586474 , 1497044957.126355 ,             24,             20,              3,              0,             20,             20,             15,              2,              4,              0,              0,              0,              1,              0,            607,          19632,              4,             16,            607,          19632,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1226,         122368,          31104,          87616,          30048,              0,              0,          92062,          30826,            187,           2896,              1,              2,            608,          19632,              1,              0,              0,              0,              0,              0,          0.383,          0.369,          128.3,          188.7,              0,              0,           1124,          36364,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,46421,443,1497044956.586475 , 1497044957.133114 ,             28,             25,              3,              0,             24,             25,             19,              2,             11,              0,              3,              0,              2,              0,            606,          22078,              4,             21,            606,          26422,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1258,         113664,          31104,          87616,          30048,              0,              0,          93861,          30884,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.390,          0.364,           87.9,          119.9,              0,              0,           1109,          40389,
