conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,43621,443,1497044942.707775 , 1497044943.440311 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30664,            187,           3772,              1,              3,            649,           6012,              1,              0,              0,              0,              0,              0,          0.594,          0.588,          233.1,          237.5,              0,              0,            885,           8207,
2,192.168.137.220,ec2-107-22-160-142.compute-1.amazonaws.com,54420,443,1497044942.815944 , 1497044943.348716 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,          99200,          32768,          87616,          30464,              0,              0,          78068,          31301,            183,           1448,              1,              1,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.366,          0.364,          106.0,          174.5,              0,              0,           2922,          11487,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,37873,443,1497044942.925775 , 1497044943.929145 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,           1126,           3891,              3,              6,           1126,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,            126,              6,            375,            648,          65535,           5506,          65535,           4380,              0,              0,          65535,           4782,            187,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.880,         1737.4,         1772.2,              0,              0,           1122,           3878,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,50047,443,1497044942.937105 , 1497044944.505701 ,             84,             93,              3,              0,             80,             93,             75,              4,             38,              0,             10,              0,              3,              0,            602,         108023,              4,             87,            602,         122503,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             11,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             38,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1408,         235328,          31104,          87616,          30048,              0,              0,         166669,          31046,            187,           3772,              1,              3,            603,         108023,              1,              0,              0,              0,              0,              0,          1.426,          1.417,          687.6,          757.2,              0,              0,            384,          68866,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,36346,443,1497044942.937436 , 1497044943.784791 ,            151,            150,              0,              0,            150,            150,            147,              2,             78,              0,             19,              0,              3,              0,            581,         181999,              3,            147,            581,         209511,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             20,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             78,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1425,         290368,          31104,          87616,          30048,              0,              0,         201072,          31068,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.696,         1881.7,         1885.9,              0,              0,            686,         214785,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,59663,443,1497044942.938692 , 1497044943.781377 ,             79,             78,              0,              0,             78,             78,             75,              2,             23,              0,              5,              0,              3,              0,            584,          98762,              3,             75,            584,         106002,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              7,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             23,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1413,         235328,          31104,          87616,          30048,              0,              0,         171569,          31035,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.212,          0.677,         1885.1,         1888.4,              0,              0,            693,         117199,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,35576,443,1497044942.940468 , 1497044943.546396 ,              9,              9,              0,              0,              8,              9,              5,              2,              2,              0,              0,              0,              1,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,          99200,          31104,          87616,          30048,              0,              0,          90512,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.436,         2120.1,         2123.1,              0,              0,            932,          10009,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,57655,443,1497044942.940818 , 1497044943.966101 ,             36,             32,              3,              0,             32,             32,             26,              2,             14,              0,              3,              0,              2,              0,            855,          30659,              5,             28,            855,          35003,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1250,         125248,          32192,          87616,          30048,              0,              0,         101952,          31635,            187,           3772,              1,              3,            856,          30659,              1,              0,              0,              0,              0,              0,          0.887,          0.880,          446.5,          512.2,              0,              0,            834,          29903,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,40470,443,1497044942.942727 , 1497044943.794309 ,             38,             37,              1,              1,             36,             37,             31,              1,             24,              0,              7,              0,              3,              0,            602,          34928,              4,             34,            602,          45064,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1325,         122368,          31104,          87616,          30048,              0,              0,         107644,          30093,            187,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.704,          0.667,          305.7,          374.1,              0,              0,            707,          41015,
