conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,45089,443,1497044810.196170 , 1497044811.94436 ,             13,             12,              1,              1,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          27796,            187,           3772,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.820,          0.820,          386.0,          349.3,              0,              0,            721,           6693,
2,192.168.137.220,ec2-23-21-113-253.compute-1.amazonaws.com,54894,443,1497044810.325810 , 1497044811.8440 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          82134,          31155,            183,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.536,          0.531,          240.2,          344.4,              0,              0,           2279,           8965,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,34662,443,1497044810.426074 , 1497044810.924737 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.409,          0.121,          186.8,          258.3,              0,              0,           2322,           7803,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,43455,443,1497044810.438794 , 1497044811.265365 ,             96,             95,              3,              0,             92,             95,             87,              4,             45,              0,             12,              0,              3,              0,            602,         107493,              4,             89,            602,         124869,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             12,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             45,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1403,         209280,          31104,          87616,          30048,              0,              0,         159610,          31047,            187,           3772,              1,              3,            603,         107493,              1,              0,              0,              0,              0,              0,          0.755,          0.738,          360.0,          392.1,              0,              0,            728,         130047,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,55725,443,1497044810.439188 , 1497044810.950046 ,            135,            142,              0,              0,            134,            142,            131,              2,             48,              0,             11,              0,              3,              0,            581,         181758,              3,            139,            581,         196721,              0,             11,              0,          14963,              0,              0,              0,              0,              0,             13,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             48,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1415,         359872,          31104,          87616,          30048,              0,              0,         238240,          31066,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.410,         2080.1,         2082.7,              0,              1,           1137,         355790,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,43115,443,1497044810.440373 , 1497044811.69997 ,             80,             81,              0,              0,             79,             81,             76,              2,             30,              0,              6,              0,              2,              0,            584,          98516,              3,             78,            584,         107204,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             30,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             48,            194,           1374,         223744,          31104,          87616,          30048,              0,              0,         158554,          31038,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.130,          0.545,         1960.2,         1962.5,              0,              0,            928,         156468,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,42074,443,1497044810.441963 , 1497044810.916941 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            565,           6096,              3,              7,            565,           6096,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,             31,            188,            870,         105024,          31104,          87616,          30048,              0,              0,          78277,          30576,            187,           1448,              1,              1,            566,           6096,              1,              0,              0,              0,              0,              0,          0.082,          0.387,          183.1,          207.5,              0,              0,           1190,          12834,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,37291,443,1497044810.442352 , 1497044810.790519 ,             39,             35,              3,              0,             35,             35,             29,              2,             22,              0,              6,              0,              3,              0,            855,          30659,              5,             31,            855,          39347,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              8,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1269,         116608,          32192,          87616,          30048,              0,              0,          97256,          31684,            187,           3772,              1,              3,            856,          30659,              1,              0,              0,              0,              0,              0,          0.267,          0.247,           43.9,           56.1,              0,              0,           2456,          88058,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,47501,443,1497044810.442912 , 1497044810.916941 ,             30,             33,              1,              1,             28,             33,             23,              1,              6,              0,              3,              0,              1,              0,            602,          34928,              4,             30,            602,          39272,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1309,         154240,          31104,          87616,          30048,              0,              0,         122752,          29967,            187,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.387,          0.385,          163.5,          212.0,              0,              0,           1270,          73683,
