conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33613,443,1497045127.321815 , 1497045128.524132 ,             13,             12,              1,              1,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          27796,            187,           3772,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          1.045,          0.969,          395.9,          416.5,              0,              0,            539,           5000,
2,192.168.137.220,ec2-54-243-141-16.compute-1.amazonaws.com,34746,443,1497045127.455803 , 1497045128.73140 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1554,           6120,              4,              8,           1554,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          76659,          31301,            183,           4096,              1,              3,           1555,           6120,              1,              0,              0,              0,              0,              0,          0.430,          0.437,          138.6,          255.1,              0,              0,           2517,           9914,
3,192.168.137.220,a23-36-70-144.deploy.static.akamaitechnologies.com,55609,443,1497045127.464992 , 1497045127.866162 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1356,           3630,              3,              5,           1356,           3630,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1042,           1448,            126,            191,            451,            725,          99200,          32128,          87616,          30048,              0,              0,          93776,          30642,            188,           3197,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.138,          0.214,         1929.9,         1966.3,              0,              0,           3380,           9049,
4,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,45765,443,1497045127.588598 , 1497045128.30554 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.359,          0.098,          181.7,          253.2,              0,              0,           2620,           8804,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,36262,443,1497045127.602811 , 1497045128.459192 ,             99,            102,              0,              0,             98,            102,             95,              2,             59,              0,             23,              0,              2,              0,            571,         107763,              3,             99,            571,         141067,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             14,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             59,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1424,         215040,          31104,          87616,          30048,              0,              0,         167415,          31051,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.724,         1336.9,         1338.9,              0,             10,            667,         125835,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,48404,443,1497045127.602994 , 1497045128.516770 ,            157,            158,              0,              0,            156,            158,            153,              2,             97,              0,             27,              0,              3,              0,            581,         182069,              3,            155,            581,         221165,              0,             27,              0,          39096,              0,              0,              0,              0,              0,             30,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             97,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            117,            193,           1426,         272960,          31104,          87616,          30048,              0,              0,         190874,          31070,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.777,         1279.3,         1282.0,              0,              1,            636,         199249,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,37871,443,1497045127.604268 , 1497045128.502953 ,             87,             87,              0,              0,             86,             87,             83,              2,             63,              0,             14,              0,              3,              0,            584,          98492,              3,             84,            584,         118764,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             15,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             63,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1413,         160000,          31104,          87616,          30048,              0,              0,         133626,          31042,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.195,          0.754,         1293.1,         1295.1,              0,              0,            650,         109596,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,43484,443,1497045127.605372 , 1497045129.183564 ,             10,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          94504,          30444,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.427,          990.9,          615.8,              0,              0,            358,           3843,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,36484,443,1497045127.608240 , 1497045128.595714 ,             34,             29,              2,              0,             31,             29,             25,              1,              4,              0,              1,              0,              1,              0,            855,          30659,              5,             26,            855,          32107,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1234,         145536,          32192,          87616,          30048,              0,              0,         108551,          31576,            187,           3772,              1,              3,            856,          30659,              1,              0,              0,              0,              0,              0,          0.830,          0.853,          294.6,          386.6,              0,              0,            866,          31048,
