conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,54168,443,1497045110.102129 , 1497045111.67776 ,             13,             12,              1,              1,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          27796,            187,           1448,              1,              1,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.718,          0.763,          290.7,          397.6,              0,              0,            671,           6226,
2,192.168.137.220,ec2-54-243-141-16.compute-1.amazonaws.com,35418,443,1497045110.255151 , 1497045110.774357 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,          99200,          32768,          87616,          30464,              0,              0,          78068,          31301,            183,           4096,              1,              3,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.343,          0.344,           99.9,          160.5,              0,              0,           2999,          11787,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,52066,443,1497045110.303596 , 1497045110.727176 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           2896,              1,              2,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.315,          0.093,          147.0,          242.1,              0,              0,           2734,           9186,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,56099,443,1497045110.323960 , 1497045111.114530 ,             92,             90,              0,              0,             91,             90,             88,              2,             45,              0,             11,              0,              3,              0,            571,         107922,              3,             87,            571,         123502,              0,             11,              0,          15580,              0,              0,              0,              0,              0,             13,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             45,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1419,         212160,          31104,          87616,          30048,              0,              0,         151050,          31044,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.651,         1618.7,         1620.6,              0,              1,            722,         136512,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,60551,443,1497045110.324817 , 1497045111.159123 ,            162,            166,              0,              0,            161,            166,            158,              2,            128,              0,             35,              0,              3,              0,            581,         181958,              3,            163,            581,         232638,              0,             35,              0,          50680,              0,              0,              0,              0,              0,             32,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,            128,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1427,         217920,          31104,          87616,          30048,              0,              0,         161975,          31072,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.684,         1574.1,         1576.4,              0,              4,            696,         218095,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,43082,443,1497045110.325456 , 1497045111.319777 ,             86,             85,              3,              0,             82,             85,             77,              4,             43,              0,              8,              0,              3,              0,            615,          98588,              4,             79,            615,         110172,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             12,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             43,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1394,         197696,          31104,          87616,          30048,              0,              0,         141327,          31041,            187,           3772,              1,              3,            616,          98588,              1,              0,              0,              0,              0,              0,          0.853,          0.844,          205.4,          253.6,              0,              0,            619,          99151,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,50718,443,1497045110.326314 , 1497045110.760178 ,             19,             14,              3,              0,             15,             14,             10,              2,              2,              0,              0,              0,              1,              0,            595,          10072,              4,             10,            595,          10072,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1007,         105024,          31104,          87616,          30048,              0,              0,          81710,          30697,            187,           3772,              1,              3,            596,          10072,              1,              0,              0,              0,              0,              0,          0.286,          0.267,           80.5,          108.1,              0,              0,           1371,          23215,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,48157,443,1497045110.327547 , 1497045110.862431 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          94504,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.159,          0.398,         1870.8,         1873.5,              0,              0,           1056,          11339,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45201,443,1497045110.327701 , 1497045111.140426 ,             29,             31,              1,              1,             27,             31,             22,              1,              8,              0,              1,              0,              1,              0,            602,          34928,              4,             28,            602,          36376,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1299,         142656,          31104,          87616,          30048,              0,              0,         113556,          29891,            187,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.681,          0.665,          394.9,          453.0,              0,              0,            741,          42976,
