conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,52781,443,1497044843.973250 , 1497044844.500425 ,             14,             12,              2,              0,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          81944,          30624,            187,           1448,              1,              1,            649,           6012,              1,              0,              0,              0,              0,              0,          0.418,          0.443,          200.4,          130.8,              0,              0,           1229,          11404,
2,192.168.137.220,ec2-50-19-117-251.compute-1.amazonaws.com,40432,443,1497044844.91509 , 1497044844.904015 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          78068,          31301,            183,           5544,              1,              4,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.647,          0.620,          254.0,          352.1,              0,              0,           1915,           7532,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,40565,443,1497044844.182462 , 1497044844.585883 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.314,          0.119,           93.9,          169.0,              0,              0,           2870,           9645,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,56781,443,1497044844.195491 , 1497044844.768162 ,            142,            141,              0,              0,            141,            141,            138,              2,             66,              0,             11,              0,              3,              0,            581,         181799,              3,            138,            581,         197727,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             27,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             66,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1432,         316416,          31104,          87616,          30048,              0,              0,         183010,          31066,            187,           2324,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.495,         1822.0,         1823.9,              0,              0,           1015,         317458,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,54625,443,1497044844.195850 , 1497044846.449654 ,             97,             95,              1,              1,             95,             95,             90,              3,             66,              0,             13,              0,              3,              0,            602,         107859,              4,             90,            602,         126683,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             25,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             66,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1407,         165824,          31104,          87616,          30048,              0,              0,         129430,          30716,            187,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          2.173,          2.148,         1724.9,         1758.2,              0,              0,            267,          47856,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,55817,443,1497044844.198626 , 1497044844.534960 ,             36,             33,              2,              0,             33,             33,             28,              1,             16,              0,              3,              0,              2,              0,            602,          34928,              4,             30,            602,          39272,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1309,         125248,          31104,          87616,          30048,              0,              0,         101072,          30939,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.238,          0.223,           65.5,           99.9,              0,              0,           1790,         103849,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,37999,443,1497044844.199722 , 1497044844.680574 ,             24,             29,              3,              0,             20,             29,             14,              2,              1,              0,              0,              0,              1,              0,            855,          30659,              5,             25,            855,          30659,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1226,         148416,          32192,          87616,          30048,              0,              0,         100866,          31614,            187,           2324,              1,              2,            856,          30659,              1,              0,              0,              0,              0,              0,          0.406,          0.392,          156.6,          232.9,              0,              0,           1778,          63760,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,35980,443,1497044844.200094 , 1497044844.761753 ,             75,             80,              0,              0,             74,             80,             71,              2,             18,              0,              7,              0,              1,              0,            584,          98516,              3,             77,            584,         108652,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              6,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1411,         255616,          31104,          87616,          30048,              0,              0,         173568,          31037,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.115,          0.481,         1828.4,         1830.4,              0,              0,           1040,         175402,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,60374,443,1497044844.201824 , 1497044844.802695 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         102080,          31104,          87616,          30048,              0,              0,          92771,          30500,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.520,         1787.4,         1788.9,              0,              0,            940,          10094,
