conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,47648,443,1497045060.783817 , 1497045063.265114 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            617,           5981,              3,              6,            617,           5981,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,            126,            242,            205,            996,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          2.334,         2208.9,         2106.2,              0,              0,            249,           2410,
2,192.168.137.220,ec2-54-243-111-217.compute-1.amazonaws.com,37930,443,1497045060.873853 , 1497045061.447434 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          33792,          87616,          15872,              0,              0,          76659,          23338,            183,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.427,          0.399,          130.6,          224.6,              0,              0,           2713,          10670,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,41306,443,1497045060.981850 , 1497045061.400192 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1157,           3891,              4,              6,           1157,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1157,           3891,              0,              0,              0,              0,              0,              0,          0.322,          0.102,          148.3,          211.6,              0,              0,           2766,           9301,
4,192.168.137.220,den03s10-in-f1.1e100.net,57770,443,1497045060.987656 , 1497045061.30726 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,              1,              0,             23,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,             23,              0,             22,              0,           1635,              0,           1635,              0,              0,              0,           1635,              0,             23,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.4,            3.1,              0,              0,            534,              0,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,42436,443,1497045060.995997 , 1497045061.909112 ,             93,             93,              0,              0,             92,             93,             89,              2,             54,              0,             14,              0,              2,              0,            571,         107927,              3,             90,            571,         128199,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             15,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             54,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1424,         203456,          31104,          87616,          30048,              0,              0,         141737,          31046,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.195,          0.753,         1607.0,         1608.8,              0,              2,            625,         118197,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,37039,443,1497045060.996359 , 1497045061.807959 ,            144,            152,              0,              0,            143,            152,            140,              2,             96,              0,             21,              0,              3,              0,            581,         181922,              3,            149,            581,         212330,              0,             21,              0,          30408,              0,              0,              0,              0,              0,             26,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             96,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1425,         258496,          31104,          87616,          30048,              0,              0,         191330,          31069,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.678,         1708.1,         1710.2,              0,              0,            716,         224152,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,42703,443,1497045060.997143 , 1497045063.516104 ,             88,             89,              3,              0,             84,             89,             79,              4,             53,              0,             12,              0,              3,              0,            615,          98453,              4,             83,            615,         115829,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             13,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1395,         183168,          31104,          87616,          30048,              0,              0,         146309,          31044,            187,           2896,              1,              2,            616,          98453,              1,              0,              0,              0,              0,              0,          2.370,          2.370,         1669.1,         1746.8,              0,              0,            244,          39085,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,54440,443,1497045060.998919 , 1497045061.491705 ,             15,             13,              2,              0,             12,             13,              7,              1,              0,              0,              0,              0,              0,              0,            595,          10072,              4,             10,            595,          10072,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1007,         110784,          31104,          87616,          30048,              0,              0,          85654,          30664,            187,           3772,              1,              3,            596,          10072,              1,              0,              0,              0,              0,              0,          0.356,          0.340,           77.4,          173.6,              0,              0,           1207,          20439,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,45423,443,1497045060.999337 , 1497045061.536302 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.393,         1979.8,         1982.2,              0,              0,           1052,          11295,
