conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,33612,443,1497045094.439991 , 1497045094.945931 ,             13,             11,              1,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          30576,            187,           3772,              1,              3,            648,             NA,              0,             NA,              0,              0,              0,              0,          0.427,          0.436,          178.2,          167.2,              0,              0,           1281,          11883,
2,192.168.137.220,ec2-54-243-227-109.compute-1.amazonaws.com,33979,443,1497045094.549240 , 1497045095.208533 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          32768,          87616,          30464,              0,              0,          76659,          31301,            183,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.497,          0.499,          215.5,          294.1,              0,              0,           2360,           9283,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,57935,443,1497045094.658622 , 1497045095.176743 ,             14,             13,              0,              0,             13,             13,              8,              5,              1,              0,              0,              0,              1,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.434,          0.143,          199.5,          270.3,              0,              0,           2235,           7510,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,45801,443,1497045094.673080 , 1497045097.182697 ,             57,             93,              3,              0,             53,             93,             48,              4,              8,              0,              2,              0,              1,              0,            602,         108052,              4,             87,            602,         109628,              0,              2,              0,           1576,              0,              0,              0,              0,              0,              1,              4,             15,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1260,         287424,          31104,          87616,          30048,              0,              0,         189356,          31046,            187,           3772,              1,              3,            603,         108052,              1,              0,              0,              0,              0,              0,          2.434,          2.431,         2068.2,         2114.7,              0,              0,            240,          43055,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,53975,443,1497045094.673623 , 1497045095.157081 ,             64,             79,              0,              0,             63,             79,             60,              2,             10,              0,              2,              0,              1,              0,            584,          98533,              3,             76,            584,         101429,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              9,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             46,            194,           1334,         267200,          31104,          87616,          30048,              0,              0,         190269,          31036,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.399,         2161.6,         2164.0,              0,              0,           1208,         203809,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,35684,443,1497045094.673887 , 1497045095.108092 ,            133,            144,              0,              0,            132,            144,            129,              1,             32,              0,             11,              0,              3,              0,            581,         182204,              3,            142,            581,         198132,              0,             11,              0,          15928,              0,              0,              0,              0,              0,              6,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             46,            193,           1395,         394624,          31104,          87616,          30048,              0,              0,         264126,          31067,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.352,         2210.5,         2212.4,              0,              6,           1338,         419627,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,55073,443,1497045094.675622 , 1497045095.44499 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          95025,          30349,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.274,         2274.1,         2276.1,              0,              0,           1532,          16442,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,58419,443,1497045094.677422 , 1497045094.945932 ,             23,             29,              1,              0,             21,             29,             16,              1,              0,              0,              0,              0,              0,              0,            602,          34897,              4,             26,            602,          34897,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,            242,            150,           1342,         162944,          31104,          87616,          30048,              0,              0,         115898,          30915,            187,           3772,              1,              3,            603,          34928,              1,             31,              0,              0,              0,              0,          0.197,          0.130,           43.6,           61.3,              0,              0,           2242,         129965,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,50156,443,1497045094.678073 , 1497045095.120998 ,             22,             28,              1,              1,             20,             28,             14,              1,              0,              0,              0,              0,              0,              0,            855,          30659,              5,             25,            855,          30659,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1226,         151360,          32192,          87616,          30048,              0,              0,         112832,          30401,            187,           3772,              1,              3,            856,             NA,              1,             NA,              0,              0,              0,              0,          0.366,          0.350,          164.6,          226.1,              0,              0,           1930,          69219,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,49452,443,1497045094.679926 , 1497045094.945932 ,             33,             30,              2,              0,             30,             30,             25,              2,             20,              0,              8,              0,              2,              0,            606,          22974,              4,             27,            606,          34558,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1279,         107904,          31104,          87616,          30048,              0,              0,          95808,          30921,            187,           3772,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.179,          0.176,           46.7,           67.5,              0,              0,           2278,          86366,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,40321,443,1497045094.680318 , 1497045094.980378 ,             19,             19,              2,              0,             16,             19,             11,              2,              0,              0,              0,              0,              0,              0,            607,          19632,              4,             16,            607,          19632,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            151,           1226,         131072,          31104,          87616,          30048,              0,              0,          95911,          30810,            187,           3772,              1,              3,            608,             NA,              1,             NA,              0,              0,              0,              0,          0.218,          0.189,           57.3,           82.1,              0,              0,           2023,          65427,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,49300,443,1497045094.680542 , 1497045095.198581 ,             26,             22,              1,              1,             24,             22,             19,              1,             13,              0,              1,              0,              1,              0,            606,          22078,              4,             19,            606,          23526,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1238,         102080,          31104,          87616,          30048,              0,              0,          93957,          29371,            187,           3772,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.430,          0.404,          222.4,          248.4,              0,              0,           1170,          42618,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,48222,443,1497045094.681060 , 1497045095.250625 ,             35,             54,              1,              1,             33,             54,             28,              1,              0,              0,              0,              0,              0,              0,            598,          70386,              4,             51,            598,          70386,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1380,         232448,          31104,          87616,          30048,              0,              0,         149872,          30417,            187,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.486,          0.464,          269.0,          292.1,              0,              0,           1050,         123579,
14,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51995,443,1497045094.891551 , 1497045095.452426 ,             24,             22,              0,              0,             23,             22,             20,              2,              0,              0,              0,              0,              0,              0,            793,          23756,              3,             19,            793,          23756,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            264,           1250,         142656,          31104,          87616,          30048,              0,              0,         112428,          30852,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.226,          0.476,         1866.2,         1868.4,              0,              0,           1414,          42355,
15,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51313,443,1497045094.892378 , 1497045095.371177 ,             11,             11,              0,              0,             10,             11,              7,              2,              0,              0,              0,              0,              0,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         110784,          31104,          87616,          30048,              0,              0,          96601,          30576,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.214,          0.382,         1947.5,         1949.1,              0,              0,           1660,          17318,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,58561,443,1497045094.892380 , 1497045095.378247 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          0.378,         1940.4,         1942.4,              0,              0,           1659,           9356,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,38662,443,1497045094.892381 , 1497045095.377036 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.224,          0.401,         1941.6,         1943.9,              0,              0,           1647,          10542,
