conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,44581,443,1497045023.645476 , 1497045025.26617 ,             10,              9,              0,              0,              9,              9,              6,              2,              0,              0,              0,              0,              0,              0,            617,           5981,              3,              6,            617,           5981,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,            126,            242,            205,            996,         105024,          31104,          87616,          30048,              0,              0,          95025,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          1.225,         2371.4,         2373.2,              0,              0,            447,           4330,
2,192.168.137.220,ec2-50-19-228-192.compute-1.amazonaws.com,41306,443,1497045023.768411 , 1497045024.461871 ,             16,             12,              2,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,          99200,          33792,          87616,          15872,              0,              0,          83272,          22388,            183,           1448,              1,              1,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.534,          0.522,          245.1,          343.2,              0,              0,           2245,           8825,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,57506,443,1497045023.869525 , 1497045024.429794 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4971,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.470,          0.145,          237.6,          311.2,              0,              0,           2067,           6945,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,50179,443,1497045023.883727 , 1497045025.621069 ,             96,             95,              0,              0,             95,             95,             92,              2,             61,              0,             15,              0,              3,              0,            571,         107491,              3,             92,            571,         128196,              0,             15,              0,          20705,              0,              0,              0,              0,              0,             16,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             61,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1393,         188992,          31104,          87616,          30048,              0,              0,         139018,          31036,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.320,          1.470,         1776.9,         1779.6,              0,              0,            329,          61871,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33960,443,1497045023.884284 , 1497045024.896508 ,            152,            151,              0,              0,            151,            151,            148,              2,             76,              0,             21,              0,              3,              0,            581,         182004,              3,            148,            581,         211840,              0,             21,              0,          29836,              0,              0,              0,              0,              0,             24,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             76,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1431,         316416,          31104,          87616,          30048,              0,              0,         177187,          31061,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.299,          0.747,         2501.5,         2504.5,              0,              0,            574,         179806,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,57867,443,1497045023.885402 , 1497045024.782503 ,             87,             87,              0,              0,             86,             87,             82,              2,             59,              1,             13,              1,              3,              1,            584,          98504,              4,             84,            855,         117328,              1,             13,            271,          18824,              0,              0,              0,              0,              0,             15,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             59,              1,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            131,            213,           1396,         160000,          31104,          87616,          30048,              0,              0,         121464,          31042,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.585,          0.643,         2615.5,         2617.0,              0,              0,            651,         109803,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,51629,443,1497045023.885746 , 1497045024.580170 ,             11,             10,              0,              0,             10,             10,              7,              2,              3,              0,              1,              0,              1,              0,            565,           6065,              3,              7,            565,           6941,              0,              1,              0,            876,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,            991,          99200,          31104,          87616,          30048,              0,              0,          91097,          30400,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.298,          0.432,         2817.8,         2820.2,              0,              0,            814,           8734,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,48012,443,1497045023.887602 , 1497045024.780305 ,             30,             30,              0,              1,             29,             30,             24,              1,              7,              0,              1,              0,              1,              0,            602,          34897,              4,             27,            602,          36345,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,            242,            150,           1346,         145536,          31104,          87616,          30048,              0,              0,         122076,          29849,            187,           2896,              1,              2,            602,             NA,              0,             NA,              0,              0,              0,              0,          0.749,          0.290,          278.1,          350.4,              0,              0,            674,          39091,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,56433,443,1497045023.887965 , 1497045024.552683 ,             17,             14,              2,              0,             14,             14,              9,              1,              1,              0,              1,              0,              1,              0,            595,          10072,              4,             11,            595,          10948,              0,              1,              0,            876,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,            995,         110784,          31104,          87616,          30048,              0,              0,          87168,          30616,            187,           3772,              1,              3,            596,          10072,              1,              0,              0,              0,              0,              0,          0.505,          0.388,          187.7,          201.7,              0,              0,            895,          15152,
