conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,35025,443,1497045141.734677 , 1497045142.596451 ,             16,             13,              3,              0,             12,             13,              7,              4,              1,              0,              0,              0,              1,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         102080,          31104,          87616,          30048,              0,              0,          77043,          30664,            187,           1448,              1,              1,            649,           6012,              1,              0,              0,              0,              0,              0,          0.699,          0.705,          329.0,          398.4,              0,              0,            752,           6976,
2,192.168.137.220,ec2-54-243-141-16.compute-1.amazonaws.com,59829,443,1497045141.870007 , 1497045143.592337 ,             17,             14,              3,              0,             13,             14,              7,              4,              0,              1,              0,              1,              0,              1,           1556,           6120,              5,              8,           1682,           6120,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            336,            764,          99200,          32768,          87616,          30464,              0,              0,          78068,          31350,            183,           4096,              1,              3,           1557,           6120,              1,              0,              0,              0,              0,              0,          1.565,          1.565,          878.6,          987.3,              0,              0,            903,           3553,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,48972,443,1497045141.961110 , 1497045142.603986 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.554,          0.168,          238.3,          184.2,              0,              0,           1801,           6052,
4,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,48606,443,1497045141.976949 , 1497045142.991644 ,            105,            106,              0,              0,            104,            106,            101,              2,             66,              0,             27,              0,              3,              0,            571,         107640,              3,            103,            571,         146736,              0,             27,              0,          39096,              0,              0,              0,              0,              0,             18,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             66,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1424,         203456,          31104,          87616,          30048,              0,              0,         155204,          31053,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.283,          0.730,         1545.6,         1554.7,              0,             10,            563,         106081,
5,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,33491,443,1497045141.978042 , 1497045143.568383 ,            142,            150,              0,              0,            141,            150,            138,              2,             78,              0,             18,              0,              3,              0,            581,         181799,              3,            147,            581,         207863,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             19,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             78,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            131,            193,           1414,         301952,          31104,          87616,          30048,              0,              0,         219902,          31068,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.285,          1.316,          968.8,          970.9,              0,              0,            365,         114314,
6,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,50913,443,1497045141.978561 , 1497045143.35514 ,             71,             80,              0,              0,             70,             80,             67,              2,             24,              0,              7,              0,              3,              0,            584,          98202,              3,             77,            584,         108338,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              8,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             68,            194,           1406,         241088,          31104,          87616,          30048,              0,              0,         179673,          31037,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.304,          0.780,         1501.7,         1503.7,              0,              0,            553,          92910,
7,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,46351,443,1497045141.980990 , 1497045143.31903 ,             51,             51,              1,              1,             49,             51,             43,              1,             34,              0,              6,              0,              3,              0,            862,          55515,              5,             48,            862,          64203,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             34,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1337,         128192,          32192,          87616,          30048,              0,              0,         114140,          30789,            187,           3772,              1,              3,            863,             NA,              1,             NA,              0,              0,              0,              0,          0.911,          0.769,          355.2,          416.8,              0,              0,            820,          52825,
8,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,38724,443,1497045141.981363 , 1497045142.703758 ,             16,             14,              3,              0,             12,             14,              7,              2,              1,              0,              0,              0,              1,              0,            595,          10072,              4,             10,            595,          10072,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            148,           1007,         110784,          31104,          87616,          30048,              0,              0,          79752,          30697,            187,           2896,              1,              2,            596,          10072,              1,              0,              0,              0,              0,              0,          0.542,          0.386,          239.6,          239.8,              0,              0,            824,          13943,
9,192.168.137.220,a23-214-240-161.deploy.static.akamaitechnologies.com,39626,443,1497045141.981546 , 1497045142.712792 ,             30,             26,              3,              0,             26,             26,             21,              2,             18,              0,              3,              0,              2,              0,            606,          22974,              4,             22,            606,          27318,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1241,         102080,          31104,          87616,          30048,              0,              0,          85150,          30892,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.575,          0.401,          237.9,          239.9,              0,              0,            829,          31418,
