conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51490,443,1497044676.877954 , 1497044677.455132 ,             13,             13,              1,              1,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          88773,          27984,            187,           3772,              1,              3,            649,             NA,              1,             NA,              0,              0,              0,              0,          0.470,          0.502,          164.2,          216.9,              0,              0,           1123,          10416,
2,192.168.137.220,ec2-23-23-110-16.compute-1.amazonaws.com,36196,443,1497044676.960653 , 1497044677.544292 ,             18,             13,              2,              0,             15,             13,             10,              1,              5,              0,              2,              0,              1,              0,           1293,           7219,              4,             10,           1293,           9867,              0,              2,              0,           2648,              0,              0,              0,              0,              0,              3,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            946,           1448,             31,             31,            323,            986,          96320,          32256,          87616,          30464,              0,              0,          81577,          30912,            190,           1773,              1,              2,           1294,           7219,              1,              0,              0,              0,              0,              0,          0.400,          0.410,          114.5,          193.8,              0,              0,           2215,          12369,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,35533,443,1497044677.161342 , 1497044677.937025 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.591,          0.184,          305.8,          373.3,              0,              0,           1493,           5016,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,33116,443,1497044677.161763 , 1497044677.786818 ,            132,            140,              0,              0,            131,            140,            128,              2,             18,              0,              8,              0,              1,              0,            581,         182151,              3,            137,            581,         193735,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              6,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            131,            193,           1414,         394624,          31104,          87616,          30048,              0,              0,         257674,          31066,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.143,          0.531,         2000.7,         2002.7,              0,              4,            930,         291416,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,44206,443,1497044677.161972 , 1497044679.659958 ,             99,             98,              1,              1,             97,             98,             92,              3,             32,              0,             16,              0,              1,              0,            602,         107941,              4,             93,            602,         131109,              0,             16,              0,          23168,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1409,         261376,          31104,          87616,          30048,              0,              0,         182503,          30728,            187,           3772,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          2.422,          2.412,         1835.2,         1872.7,              0,              3,            241,          43211,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,34546,443,1497044677.163291 , 1497044677.491419 ,             25,             29,              2,              0,             22,             29,             16,              1,              5,              0,              1,              0,              1,              0,            855,          30659,              5,             26,            855,          32107,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1234,         142656,          32192,          87616,          30048,              0,              0,         107112,          31614,            187,           3772,              1,              3,            856,          30659,              1,              0,              0,              0,              0,              0,          0.259,          0.249,           68.8,           69.3,              0,              0,           2606,          93436,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,43204,443,1497044677.163765 , 1497044677.601892 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            565,           5922,              3,              7,            565,           5922,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,             31,            188,            845,         105024,          31104,          87616,          30048,              0,              0,          78277,          30576,            187,           3772,              1,              3,            566,           5922,              1,              0,              0,              0,              0,              0,          0.092,          0.330,          140.2,          166.0,              0,              0,           1290,          13517,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,60775,443,1497044677.167903 , 1497044678.84407 ,             83,             81,              3,              0,             79,             81,             74,              4,             24,              0,              4,              0,              1,              0,            615,          98400,              4,             75,            615,         104192,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1389,         229504,          31104,          87616,          30048,              0,              0,         150492,          31038,            187,           3772,              1,              3,            616,          98400,              1,              0,              0,              0,              0,              0,          0.854,          0.841,          357.7,          386.3,              0,              1,            671,         107365,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,36297,443,1497044677.169466 , 1497044677.491420 ,             26,             24,              2,              0,             23,             24,             18,              1,             12,              0,              2,              0,              2,              0,            606,          22974,              4,             21,            606,          25870,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1231,         113664,          31104,          87616,          30048,              0,              0,          96826,          30874,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.249,          0.229,           75.0,          114.8,              0,              0,           1882,          71358,
