conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,36781,443,1497044772.547008 , 1497044773.51239 ,             14,             12,              2,              0,             11,             12,              6,              3,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          81944,          30624,            187,           3772,              1,              3,            649,           6012,              1,              0,              0,              0,              0,              0,          0.413,          0.421,          230.8,          159.7,              0,              0,           1285,          11923,
2,192.168.137.220,ec2-50-19-211-198.compute-1.amazonaws.com,59439,443,1497044772.650659 , 1497044773.298840 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            388,            764,          99200,          33792,          87616,          15872,              0,              0,          83272,          21248,            183,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.487,          0.480,          196.3,          266.6,              0,              0,           2401,           9442,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,51046,443,1497044772.738216 , 1497044773.113569 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1158,           3891,              4,              6,           1158,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,             31,              6,            289,            648,          65535,           5538,          65535,           4380,              0,              0,          65535,           4950,            187,           3321,              1,              3,           1158,           3891,              0,              0,              0,              0,              0,              0,          0.256,          0.112,           78.6,          109.4,              0,              0,           3085,          10366,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,43331,443,1497044772.751956 , 1497044773.409781 ,             92,             97,              0,              0,             91,             97,             88,              2,             42,              0,             18,              0,              3,              0,            571,         107491,              3,             94,            571,         133555,              0,             18,              0,          26064,              0,              0,              0,              0,              0,              6,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             42,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1420,         241088,          31104,          87616,          30048,              0,              0,         184881,          31049,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.552,         1760.2,         1762.5,              0,             12,            868,         163404,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,39482,443,1497044772.752131 , 1497044773.512167 ,            156,            163,              0,              0,            155,            163,            152,              2,             79,              0,             26,              0,              3,              0,            581,         181934,              3,            160,            581,         215791,              0,             26,              0,          33857,              0,              0,              0,              0,              0,             29,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             79,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             46,            193,           1348,         325120,          31104,          87616,          30048,              0,              0,         227100,          31071,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.651,         1657.8,         1659.9,              0,              1,            764,         239376,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,40743,443,1497044772.753536 , 1497044775.14848 ,             75,             83,              1,              1,             73,             83,             68,              3,             12,              0,              5,              0,              2,              0,            615,          98412,              4,             78,            615,         105652,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              3,              4,              6,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             24,            153,           1354,         270080,          31104,          87616,          30048,              0,              0,         190971,          30660,            187,           3772,              1,              3,            616,             NA,              1,             NA,              0,              0,              0,              0,          2.163,          2.140,         1620.6,         1659.5,              0,              4,            272,          43520,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,42753,443,1497044772.753731 , 1497044773.560234 ,             37,             32,              3,              0,             33,             32,             27,              2,              6,              0,              3,              0,              1,              0,            855,          30659,              5,             28,            855,          35003,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            170,           1250,         145536,          32192,          87616,          30048,              0,              0,         105660,          31635,            187,           3772,              1,              3,            856,          30659,              1,              0,              0,              0,              0,              0,          0.699,          0.684,          419.3,          463.5,              0,              2,           1060,          38015,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,57670,443,1497044772.755317 , 1497044773.109775 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            565,           6065,              3,              6,            565,           6065,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,           1010,         105024,          31104,          87616,          30048,              0,              0,          94504,          30444,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.231,         2060.2,         2063.0,              0,              0,           1594,          17111,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,55848,443,1497044772.755511 , 1497044773.495359 ,             35,             32,              2,              0,             32,             32,             27,              1,             13,              0,              2,              0,              2,              0,            602,          34928,              4,             29,            602,          37824,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1304,         131072,          31104,          87616,          30048,              0,              0,         104869,          30933,            187,           2896,              1,              2,            603,          34928,              1,              0,              0,              0,              0,              0,          0.536,          0.528,          316.9,          370.1,              0,              0,            814,          47210,
