conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,35421,443,1497044885.198322 , 1497044885.986343 ,             15,             13,              3,              0,             11,             13,              6,              4,              0,              0,              0,              0,              0,              0,            648,           6012,              4,              7,            648,           6012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            858,         105024,          31104,          87616,          30048,              0,              0,          76091,          30664,            187,           3772,              1,              3,            649,           6012,              1,              0,              0,              0,              0,              0,          0.716,          0.718,          439.8,          464.3,              0,              0,            822,           7629,
2,192.168.137.220,ec2-23-21-57-50.compute-1.amazonaws.com,46126,443,1497044885.302223 , 1497044886.434970 ,             12,             11,              0,              0,             11,             11,              7,              3,              1,              1,              0,              1,              1,              1,           1524,           6089,              4,              7,           1650,           6089,              1,              0,            126,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1215,           1448,            126,             51,            412,            869,          99200,          32768,          87616,          30464,              0,              0,          95255,          30924,            183,           4421,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.897,          0.932,         1672.9,         1714.5,              0,              0,           1345,           5375,
3,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,38276,443,1497044885.406556 , 1497044886.25741 ,             15,             12,              0,              0,             14,             12,              9,              4,              2,              0,              0,              0,              1,              0,           1157,           3891,              4,              6,           1157,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            813,           1448,             31,              6,            289,            648,          65535,           5537,          65535,           4380,              0,              0,          65535,           4971,            187,           3321,              1,              3,           1157,           3891,              0,              0,              0,              0,              0,              0,          0.514,          0.173,          196.8,          197.1,              0,              0,           1869,           6284,
4,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,49526,443,1497044885.420823 , 1497044886.671469 ,             75,             86,              0,              0,             74,             86,             70,              3,             17,              1,              6,              1,              2,              1,            571,         107462,              4,             82,            697,         115578,              1,              6,            126,           8116,              0,              0,              0,              0,              0,              9,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             17,              1,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            174,           1409,         275840,          31104,          87616,          30048,              0,              0,         194541,          31017,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.604,          1.018,         1436.4,         1437.9,              0,              0,            457,          85925,
5,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,47576,443,1497044885.421570 , 1497044886.748244 ,            126,            140,              0,              0,            125,            140,            121,              3,             29,              1,              9,              1,              2,              1,            581,         181840,              4,            136,            707,         194300,              1,              9,            126,          12460,              0,              0,              0,              0,              0,             17,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             29,              1,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            176,           1428,         394624,          31104,          87616,          30048,              0,              0,         264075,          31050,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.680,          1.098,         1359.6,         1361.5,              0,              0,            438,         137065,
6,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,40880,443,1497044885.422731 , 1497044886.509213 ,             93,             93,              0,              0,             92,             93,             88,              3,             44,              1,             19,              1,              2,              1,            584,          98586,              4,             89,            710,         125526,              1,             19,            126,          26940,              0,              0,              0,              0,              0,             23,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             44,              1,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            177,           1410,         223744,          31104,          87616,          30048,              0,              0,         160369,          31023,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.572,          0.857,         1598.7,         1600.6,              0,              0,            538,          90739,
7,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,57887,443,1497044885.422977 , 1497044886.730677 ,             17,             15,              1,              1,             15,             15,              9,              2,              2,              1,              1,              1,              1,              1,            595,          10072,              5,             11,            721,          10948,              1,              1,            126,            876,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            251,           1448,             31,             31,            144,            995,         110784,          31104,          87616,          30048,              0,              0,          93008,          28429,            187,           3772,              1,              3,            596,             NA,              1,             NA,              0,              0,              0,              0,          1.194,          1.074,          587.2,          650.4,              0,              0,            455,           7702,
8,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,54828,443,1497044885.424802 , 1497044886.269403 ,             39,             33,              3,              0,             35,             33,             29,              2,             18,              0,              2,              0,              2,              0,            602,          34928,              5,             29,            789,          37824,              1,              2,            187,           2896,              0,              0,              0,              0,              0,              5,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            157,           1304,         116608,          31104,          87616,          30048,              0,              0,          94800,          30939,            187,           3772,              1,              3,            603,          34928,              1,              0,              0,              0,              0,              0,          0.724,          0.472,          259.9,          303.0,              0,              0,            713,          41354,
9,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,41313,443,1497044885.425000 , 1497044885.937999 ,             10,             10,              0,              0,              9,             10,              6,              2,              2,              0,              1,              0,              1,              0,            565,           5891,              3,              7,            565,           6767,              0,              1,              0,            876,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,            126,            242,            188,            966,         102080,          31104,          87616,          30048,              0,              0,          92771,          30400,            187,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.330,          0.277,         2169.9,         2174.2,              0,              0,           1101,          11483,
