conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,159.45.66.145,42948,443,1496879583.981943 , 1496879585.254337 ,             13,             14,              0,              0,             12,             14,              8,              4,              0,              0,              0,              0,              0,              0,           2111,           8393,              4,              9,           2111,           8393,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            153,             69,            527,            932,          65535,           6419,          65535,           4308,              0,              0,          65535,           5440,            180,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.279,          1.024,         1634.7,         1638.7,              0,              0,           1659,           6596,
2,192.168.137.7,159.45.66.145,42949,443,1496879583.983187 , 1496879584.628761 ,             10,             13,              0,              0,              9,             13,              5,              4,              0,              0,              0,              0,              0,              0,           2095,           6281,              4,              8,           2095,           6281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            137,             69,            523,            785,          65535,           6403,          65535,           4308,              0,              0,          65535,           5358,            180,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.279,          0.327,         2260.3,         2332.5,              0,              0,           3245,           9729,
3,192.168.137.7,159.45.170.156,47337,443,1496879584.210644 , 1496879586.889028 ,             32,             32,              0,              0,             31,             32,             25,              5,              0,              0,              0,              0,              0,              0,           5749,          32396,              6,             26,           5749,          32396,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,             16,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,            213,              4,            958,           1245,          65535,          10129,          65424,           3499,              0,              0,          65510,           8378,            213,           2920,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.762,          2.397,         1134.1,         1137.8,              0,              0,           2146,          12095,
4,192.168.137.7,159.45.66.184,39269,443,1496879584.211942 , 1496879585.42906 ,             11,             15,              0,              0,             10,             15,              6,              4,              0,              0,              0,              0,              0,              0,           2365,          10881,              4,             10,           2365,          10881,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            178,             75,            591,           1087,          65535,           6673,          65535,           4308,              0,              0,          65535,           5623,            178,           3121,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.292,          0.521,         1846.1,         1920.9,              0,              0,           2846,          13094,
5,192.168.137.7,159.45.170.156,47340,443,1496879584.291270 , 1496879585.308664 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           3359,           5760,              4,              6,           3359,           5760,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,            196,              4,            839,            959,          65535,           7739,          65535,           3482,              0,              0,          65535,           5089,            196,           2920,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.626,          0.747,         1580.4,         1584.2,              0,              0,           3302,           5662,
6,192.168.137.7,159.45.66.145,42954,443,1496879584.746765 , 1496879586.139312 ,             72,             68,              0,              0,             71,             68,             65,              3,              0,              0,              0,              0,              0,              0,           4138,          71167,              6,             64,           4138,          80901,              0,              7,              0,           9734,              0,              0,              0,              0,              0,             10,              4,             24,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            202,             75,            689,           1264,          65535,           8446,          65272,           4308,              0,              0,          65370,           7772,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.753,          1.151,          749.7,          754.1,              0,              0,           2972,          51106,
7,192.168.137.7,159.45.66.145,42955,443,1496879584.746767 , 1496879585.886006 ,             20,             16,              0,              0,             19,             16,             13,              3,              0,              0,              0,              0,              0,              0,           4106,          11625,              6,             12,           4106,          13061,              0,              1,              0,           1436,              0,              0,              0,              0,              0,              3,              4,              8,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            202,             75,            684,           1088,          65535,           8414,          65535,           4308,              0,              0,          65535,           6475,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.509,          0.890,         1003.0,         1005.4,              0,              0,           3604,          10204,
8,192.168.137.7,159.45.66.145,42956,443,1496879584.746768 , 1496879586.750913 ,             96,            102,              0,              0,             95,            102,             91,              3,              0,              0,              0,              0,              0,              0,           2341,         126736,              4,             98,           2341,         131293,              0,              4,              0,           4557,              0,              0,              0,              0,              0,             11,              3,             48,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            202,             75,            585,           1339,          65535,           6649,          64668,           4308,              0,              0,          64884,           6500,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.367,          1.758,          144.6,          232.3,              0,              0,           1168,          63237,
9,192.168.137.7,159.45.66.145,42957,443,1496879584.746768 , 1496879585.945568 ,             29,             25,              0,              0,             28,             25,             18,              5,              0,              0,              0,              0,              0,              0,           7844,          17581,             10,             19,           7844,          19017,              0,              1,              0,           1436,              0,              0,              0,              0,              0,              3,              6,              8,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            202,             75,            784,           1000,          65535,          12152,          65535,           4308,              0,              0,          65535,           8228,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.963,          0.949,          943.5,          946.8,              0,              0,           6543,          14665,
