conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,159.45.66.145,43092,443,1496879906.134573 , 1496879906.267228 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65535,           6403,          16183,           6403,              0,              0,          40859,           6403,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          132.7,            0.4,              0,              0,              0,              0,
2,192.168.137.7,159.45.66.145,43091,443,1496879906.134573 , 1496879906.267230 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65535,           6419,          13943,           6419,              0,              0,          39739,           6419,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          132.7,            0.1,              0,              0,              0,              0,
3,192.168.137.7,159.45.66.145,43094,443,1496879906.134574 , 1496879906.267230 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65535,           6697,          18460,           6697,              0,              0,          41997,           6697,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          132.7,            0.1,              0,              0,              0,              0,
4,192.168.137.7,159.45.170.156,47480,443,1496879906.134575 , 1496879906.300829 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/2,            0/1,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65535,           7771,          16448,           7771,              0,              0,          49172,           7771,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          160.6,            0.6,              0,              0,              0,              0,
5,192.168.137.7,den02s02-in-f10.1e100.net,45730,443,1496879906.134576 , 1496879910.481667 ,             39,             38,              0,              0,             39,             38,             16,             22,              1,              0,              0,              0,              1,              0,          25846,           7765,             23,             16,          25846,           7765,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,             10,             16,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,           1368,           1418,            656,             84,           1123,            485,            542,            798,            387,            366,              0,              0,            433,            654,          11746,              0,              9,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          4.347,          3.795,         2079.1,         2118.4,              0,              0,           5946,           1786,
6,192.168.137.7,159.45.66.145,43100,443,1496879907.188222 , 1496879907.983337 ,             10,             14,              0,              0,              9,             14,              5,              4,              0,              0,              0,              0,              0,              0,           2111,           8121,              4,              9,           2111,           8121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            153,             69,            527,            902,          65535,           6419,          65535,           4308,              0,              0,          65535,           5440,            180,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.483,         2498.3,         2502.0,              0,              0,           2655,          10214,
7,192.168.137.7,159.45.66.145,43099,443,1496879907.188224 , 1496879907.820467 ,             10,             12,              0,              0,              9,             12,              5,              4,              0,              0,              0,              0,              0,              0,           2095,           5881,              4,              7,           2095,           5881,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            137,             69,            523,            840,          65535,           6403,          65535,           4308,              0,              0,          65535,           5271,            180,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.259,          0.315,         2661.2,         2665.0,              0,              0,           3314,           9302,
8,192.168.137.7,159.45.170.156,47488,443,1496879907.389206 , 1496879908.212283 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           3391,           5616,              4,              6,           3391,           5616,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,            196,              4,            847,            935,          65535,           7771,          65535,           3482,              0,              0,          65535,           5095,            196,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.406,          0.519,         2269.4,         2313.4,              0,              0,           4120,           6823,
9,192.168.137.7,159.45.66.145,43102,443,1496879908.235032 , 1496879908.742419 ,             10,             10,              0,              0,              9,             10,              5,              4,              0,              0,              0,              0,              0,              0,           2389,           3604,              4,              5,           2389,           3604,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            202,             75,            597,            720,          65535,           6697,          65535,           4308,              0,              0,          65535,           5112,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          0.242,         1739.2,         1780.4,              0,              0,           4708,           7103,
