conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,159.45.66.145,43119,443,1496879986.268201 , 1496879987.195033 ,             13,             12,              0,              0,             12,             12,              8,              3,              0,              0,              0,              0,              0,              0,           2111,           7625,              4,              8,           2111,           7625,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            153,             75,            527,            953,          65535,           6419,          65535,           4308,              0,              0,          65535,           5452,            180,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.332,          0.667,          653.9,          680.2,              0,              0,           2278,           8227,
2,192.168.137.7,159.45.66.145,43120,443,1496879986.281690 , 1496879986.802364 ,             10,             12,              0,              0,              9,             12,              5,              4,              0,              0,              0,              0,              0,              0,           2095,           5881,              4,              7,           2095,           5881,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            137,             69,            523,            840,          65535,           6403,          65535,           4308,              0,              0,          65535,           5271,            180,           1436,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.241,          0.294,         1046.5,         1050.0,              0,              0,           4024,          11295,
3,192.168.137.7,159.45.170.156,47508,443,1496879986.432022 , 1496879987.313506 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           3391,           5616,              4,              6,           3391,           5616,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,            196,              4,            847,            935,          65535,           7771,          65535,           3482,              0,              0,          65535,           5095,            196,           1460,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.407,          0.514,          535.4,          640.3,              0,              0,           3847,           6371,
4,192.168.137.7,159.45.66.145,43122,443,1496879987.313509 , 1496879987.848898 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2389,           3604,              4,              6,           2389,           3679,              0,              1,              0,             75,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            202,             75,            597,            613,          65535,           6697,          65535,           4308,              0,              0,          65535,           4969,            202,           1688,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.261,          0.261,          151.0,          129.6,              0,              1,           4462,           6732,
5,192.168.137.7,a96-17-211-135.deploy.akamaitechnologies.com,49456,443,1496879987.433499 , 1496879987.687335 ,             11,             11,              0,              0,             10,             11,              7,              1,              0,              0,              0,              0,              0,              0,            929,          10296,              3,              9,            929,          10296,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            594,           1448,            126,            258,            309,           1143,         113664,          31232,          87808,          30048,              0,              0,          97305,          30640,            209,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.099,          161.6,          165.4,              0,              0,           3660,          40562,
6,192.168.137.7,a96-17-211-135.deploy.akamaitechnologies.com,49457,443,1496879987.433500 , 1496879987.685039 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              1,              0,              1,              0,            997,           4062,              3,              6,            997,           4320,              0,              1,              0,            258,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            662,           1448,            126,            258,            332,            719,         102144,          31360,          87808,          30048,              0,              0,          94520,          30235,            209,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.089,          163.9,          167.9,              0,              1,           3964,          16149,
7,192.168.137.7,a23-216-88-215.deploy.static.akamaitechnologies.com,38628,443,1496879987.438197 , 1496879987.719230 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1012,           4064,              3,              5,           1012,           4064,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            677,           1448,            126,            258,            337,            812,         102144,          31392,          87808,          30048,              0,              0,          93553,          30272,            209,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.089,          129.7,          201.9,              0,              0,           3601,          14461,
8,192.168.137.7,a96-17-211-135.deploy.akamaitechnologies.com,49459,443,1496879987.525434 , 1496879987.588246 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          87808,          28960,          87808,          28960,              0,              0,          43904,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          260.7,          264.6,              0,              0,              0,              0,
9,192.168.137.7,a23-216-88-215.deploy.static.akamaitechnologies.com,38630,443,1496879987.525435 , 1496879987.560050 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          87808,          28960,          87808,          28960,              0,              0,          43904,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          288.8,          292.4,              0,              0,              0,              0,
