conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,108.177.112.188,192.168.137.128,5228,37657,1496687536.649994 , 1496687536.766066 ,              3,              3,              0,              0,              3,              3,              0,              3,              0,              0,              0,              0,              0,              0,            212,              0,              3,              0,            212,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             95,              0,             54,              0,             70,              0,            352,            391,            352,            391,              0,              0,            352,            391,            212,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.003,          0.000,         4318.4,         4205.7,              0,              0,           1826,              0,
2,192.168.137.128,den02s01-in-f5.1e100.net,47309,443,1496687536.963045 , 1496687537.83469 ,              5,              5,              0,              5,              5,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1271,              0,              3,              0,           1271,              0,              0,              0,              0,              0,              1,              0,              0,              0,              0,              0,              3,              0,            0/2,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            918,              0,             31,              0,            423,              0,            527,              0,            527,              0,              0,              0,            527,              0,           1271,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.000,           76.7,           81.5,              0,              0,          10554,              0,
3,192.168.137.128,den02s02-in-f5.1e100.net,42096,443,1496687537.46599 , 1496687537.976028 ,             25,             35,              0,              0,             24,             35,             18,              3,              0,              0,              0,              0,              0,              0,           2787,          35288,              6,             31,           2787,          35288,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,             12,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            918,           1418,            126,              4,            464,           1138,         168448,          52736,          87808,          43520,              0,              0,         120128,          50703,            163,           3231,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.438,          0.816,         2995.7,         3036.7,              0,              0,           2999,          37967,
4,192.168.137.128,edge-star-shv-01-dft4.facebook.com,43187,443,1496687537.851153 , 1496687538.119497 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            799,           4809,              3,              5,            799,           4809,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            266,            961,         101888,          30208,          87808,          29184,              0,              0,          94144,          29354,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.134,         2852.3,         2894.4,              0,              0,           2978,          17921,
5,192.168.137.128,ash2-weblb-wg8373.ash2.spotify.com,46184,443,1496687538.637069 , 1496687539.366172 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              0,              0,              0,              0,              0,            905,           4767,              4,              6,            905,           4767,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            308,           1448,            126,             16,            226,            794,         102144,          32256,          87808,          30080,              0,              0,          93838,          30791,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.444,          0.431,         1605.6,         1652.3,              0,              0,           1241,           6538,
6,192.168.137.128,178.162.216.180,37075,443,1496687538.671030 , 1496687539.583599 ,             12,             10,              2,              2,              9,              8,              4,              0,              2,              0,              0,              0,              1,              0,           1459,           4050,              4,              6,           1459,           4050,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1121,           1448,             31,             31,            364,            674,          96512,          32768,          87808,          30720,              0,              0,          74449,          24576,            181,           3519,              1,              3,           1428,           4019,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.521,          0.373,          230.4,          181.3,              0,              0,           1599,           4438,
7,192.168.137.128,a184-24-107-198.deploy.static.akamaitechnologies.com,45994,443,1496687538.781358 , 1496687539.133989 ,             13,             12,              2,              2,             10,             10,              5,              1,              0,              0,              0,              0,              0,              0,           1447,           5532,              4,              7,           1447,           5532,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1099,           1448,             31,             31,            361,            790,         105216,          32256,          87808,          30048,              0,              0,          80618,          25186,            191,           4926,              1,              4,           1416,           5501,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.168,          0.142,          145.4,           91.2,              0,              0,           4103,          15688,
8,192.168.137.128,178.162.216.180,37077,443,1496687539.431465 , 1496687540.351491 ,             10,              9,              2,              2,              7,              7,              2,              2,              0,              0,              0,              0,              0,              0,           1833,            426,              4,              3,           1833,            426,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1234,            258,             31,             31,            458,            141,          89856,          32768,          87808,          30720,              0,              0,          69091,          24064,            517,            137,              1,              1,           1802,            395,18446744073709551585,18446744073709551585,              0,              0,              0,              0,          0.599,          0.448,          236.0,          283.9,              0,              0,           1992,            463,
9,192.168.137.128,178.162.216.180,37078,443,1496687540.210259 , 1496687540.971774 ,              6,              3,              0,              0,              5,              3,              2,              1,              0,              0,              0,              0,              0,              0,           1725,            137,              3,              1,           1725,            137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1157,            137,             51,            137,            574,            136,          88832,          30720,          87808,          30720,              0,              0,          88422,          30720,            517,            137,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.596,          0.000,          445.4,          240.8,              0,              0,           2265,            180,
