total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
27,13.5,14,13,21,10.5,11,10,20,10.0,13,7,21,10.5,11,10,10,5.0,6,4,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5654,2827.0,5205,449,8423,4211.5,4465,3958,10,5.0,7,3,15,7.5,8,7,5654,2827.0,5205,449,8423,4211.5,4465,3958,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,11,5.5,6,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,150553,75276.5,96452,54101,63342,31671.0,32793,30549,368,184.0,184,184,7206,3603.0,3603,3603,2,1.0,1,1,2,1.0,1,1,0.368,0.184,0.256,0.112,0.364,0.182,0.247,0.117,174.0,87.0,104.5,69.5,218.6,109.3,116.9,101.7,13639,6819.5,11872,1767,25756,12878.0,15572,10184,0.508340358734,0.254170179367,0.254170179367,0.254170179367,2,1.0,1,1,2,1.0,1,1,2,1.0,1,1,2,1.0,1,1,8.0,8.0,1448,1448,105216,41728,89,31,87808,30208
47,11.75,13,11,53,13.25,18,9,43,10.75,12,10,53,13.25,18,9,27,6.75,7,6,7,1.75,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6107,1526.75,2289,1196,29260,7315.0,11979,4771,16,4.0,5,3,42,10.5,14,7,6107,1526.75,2289,1196,29260,7315.0,11979,4771,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,4.0,5,3,28,7.0,12,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,386298,96574.5,96716,96435,125669,31417.25,32256,30688,755,188.75,191,185,14006,3501.5,4096,3060,4,1.0,1,1,4,1.0,1,1,1.244,0.311,0.464,0.177,1.203,0.30075,0.481,0.173,2793.7,698.425,2238.2,111.3,2888.7,722.175,2279.2,129.0,12493,3123.25,3624,2594,60303,15075.75,19693,9094,1.69886398315,0.424715995789,0.424715995789,0.424715995789,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,8.0,1010,1448,108032,34048,38,38,87808,30208
30,15.0,17,13,31,15.5,16,15,28,14.0,16,12,31,15.5,16,15,20,10.0,12,8,6,3.0,4,2,2,1.0,1,1,1,0.5,1,0,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,1,0.5,1,0,2423,1211.5,1227,1196,9944,4972.0,5402,4542,8,4.0,4,4,23,11.5,12,11,2423,1211.5,1227,1196,10026,5013.0,5446,4580,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,82,41.0,44,38,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,8,4.0,4,4,18,9.0,9,9,2,1.0,1,1,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,195168,97584.0,98464,96704,62498,31249.0,31522,30976,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,1.06,0.53,0.656,0.404,0.976,0.488,0.637,0.339,688.4,344.2,345.8,342.6,668.4,334.2,416.5,251.9,3483,1741.5,2026,1457,14545,7272.5,9152,5393,1.68444013596,0.842220067978,0.842220067978,0.842220067978,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,1211.0,1227,1195,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2422,1211.0,1227,1195,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.518,0.259,0.277,0.241,0.404,0.202,0.225,0.179,199.0,99.5,102.5,96.5,272.7,136.35,156.5,116.2,5460,2730.0,2804,2656,22342,11171.0,12510,9832,1.36759805679,0.683799028397,0.683799028397,0.683799028397,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,1211.0,1226,1196,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2422,1211.0,1226,1196,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.525,0.2625,0.279,0.246,0.418,0.209,0.224,0.194,188.2,94.1,94.6,93.6,278.4,139.2,149.1,129.3,5304,2652.0,2723,2581,21704,10852.0,12140,9564,0.878288269043,0.439144134521,0.439144134521,0.439144134521,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,874,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2423,1211.5,1227,1196,9943,4971.5,5401,4542,8,4.0,4,4,21,10.5,11,10,2423,1211.5,1227,1196,9943,4971.5,5401,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,16,8.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62139,31069.5,31104,31035,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.606,0.303,0.327,0.279,0.475,0.2375,0.268,0.207,276.8,138.4,139.4,137.4,337.2,168.6,192.8,144.4,4850,2425.0,2513,2337,20002,10001.0,11349,8653,0.95178604126,0.47589302063,0.47589302063,0.47589302063,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,1211.0,1227,1195,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2422,1211.0,1227,1195,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.542,0.271,0.294,0.248,0.433,0.2165,0.247,0.186,222.6,111.3,111.9,110.7,293.1,146.55,170.0,123.1,5190,2595.0,2696,2494,21258,10629.0,12027,9231,0.984034061432,0.492017030716,0.492017030716,0.492017030716,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
22,11.0,12,10,28,14.0,15,13,20,10.0,11,9,28,14.0,15,13,12,6.0,7,5,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2421,1210.5,1226,1195,9981,4990.5,5439,4542,8,4.0,4,4,22,11.0,12,10,2421,1210.5,1226,1195,10019,5009.5,5477,4542,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,38,19.0,38,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,18,9.0,10,8,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192943,96471.5,97768,95175,62189,31094.5,31104,31085,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.922,0.461,0.502,0.42,0.585,0.2925,0.319,0.266,493.7,246.85,247.0,246.7,427.3,213.65,279.9,147.4,3583,1791.5,1964,1619,14937,7468.5,8940,5997,1.21680593491,0.608402967453,0.608402967453,0.608402967453,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,874,1448,108032,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,1211.0,1227,1195,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2422,1211.0,1227,1195,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.502,0.251,0.255,0.247,0.402,0.201,0.207,0.195,182.5,91.25,101.0,81.5,260.0,130.0,133.5,126.5,5522,2761.0,2778,2744,22526,11263.0,12243,10283,0.883368015289,0.441684007645,0.441684007645,0.441684007645,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2424,1212.0,1227,1197,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2424,1212.0,1227,1197,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.487,0.2435,0.258,0.229,0.368,0.184,0.203,0.165,172.5,86.25,91.9,80.6,228.7,114.35,128.2,100.5,5511,2755.5,2770,2741,22481,11240.5,12336,10145,1.90682220459,0.953411102295,0.953411102295,0.953411102295,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
