conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48961,443,1496715446.97235 , 1496715446.520110 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4997,              4,              6,            669,           4997,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            670,           4997,              1,              0,              0,              0,              0,              0,          0.252,          0.191,           83.8,           89.7,              0,              0,           1582,          11817,
2,192.168.137.128,173.0.82.207,48962,443,1496715446.228171 , 1496715446.835204 ,             13,             10,              3,              0,              9,             10,              4,              1,              2,              0,              0,              0,              1,              0,            669,           4994,              4,              6,            669,           4994,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,          96000,          31104,          87808,          30080,              0,              0,          68160,          30535,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.263,          0.197,          250.0,          250.4,              0,              0,           1102,           8227,
3,192.168.137.128,66.211.168.180,39630,443,1496715446.236317 , 1496715448.229451 ,             13,             13,              0,              0,             12,             13,              6,              5,              1,              0,              0,              0,              1,              0,           3106,           5676,              5,              6,           3106,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            945,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           1368,              1,              1,           3106,           5676,              0,              0,              0,              0,              0,              0,          1.841,          0.343,         1390.4,         1503.6,              0,              0,           1558,           2848,
4,192.168.137.128,173.0.82.211,44858,443,1496715446.438130 , 1496715446.803858 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            187,           1368,              1,              1,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.266,          0.192,           86.2,           99.5,              0,              0,           1649,          12425,
5,192.168.137.128,173.0.82.211,44859,443,1496715446.584559 , 1496715446.974495 ,             10,              9,              1,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          83655,          30464,            187,           2736,              1,              2,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.275,          0.187,          113.1,           91.5,              0,              0,           1546,          11653,
6,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48533,443,1496715446.633709 , 1496715448.41141 ,             16,             13,              0,              0,             15,             13,              9,              4,              1,              0,              0,              0,              1,              0,           5649,           8504,              6,              8,           5649,           8504,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            941,           1062,         108032,          42688,          87808,          30048,              0,              0,          97416,          34442,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.118,          1.310,          752.5,          773.2,              0,              0,           4014,           6042,
7,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46335,443,1496715446.671289 , 1496715448.142338 ,             16,             15,              0,              0,             15,             15,             12,              3,              1,              0,              0,              0,              1,              0,           1556,           9080,              3,             10,           1556,           9080,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            907,         108032,          34016,          87808,          30048,              0,              0,          97604,          31736,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.868,          1.288,          611.2,          723.7,              0,              0,           1058,           6172,
8,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46336,443,1496715446.716425 , 1496715447.966593 ,             16,             13,              0,              0,             15,             13,             11,              2,              4,              0,              0,              0,              1,              0,           1773,           7947,              4,             10,           1773,           7947,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            794,         105216,          34016,          87808,          30048,              0,              0,          98525,          32032,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.879,          1.104,          611.1,          860.3,              0,              0,           1418,           6357,
9,192.168.137.128,ec2-23-21-205-90.compute-1.amazonaws.com,46544,443,1496715446.733033 , 1496715447.107537 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1533,           6089,              3,              7,           1533,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            510,            869,         105216,          34816,          87808,          19200,              0,              0,          96716,          21152,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.186,         1121.9,         1166.5,              0,              0,           4093,          16259,
