conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48837,443,1496715089.622321 , 1496715090.111267 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          73353,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.297,          0.242,           79.6,          145.0,              0,              0,           1368,          10218,
2,192.168.137.128,173.0.82.207,48838,443,1496715089.731940 , 1496715090.167376 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.254,          0.188,           88.3,           93.1,              0,              0,           1536,          11469,
3,192.168.137.128,66.211.168.180,39506,443,1496715089.851493 , 1496715092.69535 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5676,              5,              6,           3106,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            945,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5676,              0,              0,              0,              0,              0,              0,          2.022,          0.353,         1566.0,         1668.1,              0,              0,           1400,           2559,
4,192.168.137.128,173.0.82.211,44734,443,1496715090.31124 , 1496715090.363212 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            187,           2736,              1,              2,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.247,          0.176,           84.3,           85.0,              0,              0,           1816,          13683,
5,192.168.137.128,173.0.82.211,44735,443,1496715090.90808 , 1496715090.413551 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          85452,          30372,            187,           3792,              1,              3,            572,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.242,          0.168,           79.1,           82.9,              0,              0,           1868,          14079,
6,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46210,443,1496715090.189097 , 1496715091.516743 ,             14,             11,              0,              0,             13,             11,              8,              3,              1,              0,              0,              0,              1,              0,           4414,           7860,              5,              7,           4414,           7860,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1122,         105216,          39808,          87808,          30048,              0,              0,          97969,          33660,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.994,          1.174,          767.4,          847.6,              0,              0,           3325,           5920,
7,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46211,443,1496715090.194376 , 1496715091.492900 ,             12,             14,              0,              0,             11,             14,              8,              2,              4,              0,              0,              0,              1,              0,           1556,           9087,              3,             11,           1556,           9087,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            826,          99328,          34016,          87808,          30048,              0,              0,          90926,          31960,            183,           6397,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.995,          1.142,          655.7,          666.6,              0,              0,           1198,           6998,
8,192.168.137.128,ec2-174-129-40-213.compute-1.amazonaws.com,46678,443,1496715090.249614 , 1496715090.645159 ,             11,             10,              0,              0,             10,             10,              7,              2,              2,              0,              0,              0,              1,              0,           1534,           6089,              3,              7,           1534,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            126,             51,            511,            869,          99328,          33792,          87808,          15872,              0,              0,          93542,          19854,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.190,         1503.4,         1545.2,              0,              0,           3878,          15394,
9,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46213,443,1496715090.282218 , 1496715092.148551 ,             15,             16,              0,              0,             14,             16,              9,              4,              0,              0,              0,              0,              0,              0,           3008,           8674,              5,             11,           3008,           8674,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            601,            788,         113664,          36896,          87808,          30048,              0,              0,         100955,          32618,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.607,          1.675,          677.4,          738.9,              0,              0,           1612,           4648,
10,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46214,443,1496715090.380391 , 1496715091.949740 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1522,           7354,              3,              7,           1522,           7354,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1201,           1448,            138,            274,            507,           1050,         108032,          34016,          87808,          30048,              0,              0,          97745,          31370,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.989,          1.363,          395.8,          680.8,              0,              0,            970,           4686,
