conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48806,443,1496715012.878829 , 1496715013.540042 ,             11,              9,              1,              0,             10,              9,              5,              1,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          85196,          30464,            185,           3792,              1,              3,             NA,           4996,             NA,              0,              0,              0,              0,              0,          0.478,          0.197,          283.6,          191.0,              0,              0,           1012,           7556,
2,192.168.137.128,173.0.82.207,48807,443,1496715013.29890 , 1496715013.541228 ,             11,             11,              2,              0,              9,             11,              4,              1,              2,              0,              0,              0,              1,              0,            669,           4994,              4,              7,            669,           4994,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            713,          98816,          31104,          87808,          30080,              0,              0,          72473,          30592,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.427,          0.187,          259.7,          149.8,              0,              0,           1308,           9767,
3,192.168.137.128,66.211.168.180,39475,443,1496715013.74469 , 1496715014.708452 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           3053,           5676,              4,              6,           3053,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            763,            945,          65535,           7193,          65535,           4140,              0,              0,          65535,           5259,            182,           4104,              1,              3,             NA,           5676,             NA,              0,              0,              0,              0,              0,          1.260,          1.370,          706.0,          709.6,              0,              0,           1868,           3474,
4,192.168.137.128,173.0.82.211,44703,443,1496715013.540045 , 1496715014.103625 ,             14,             10,              2,              0,             11,             10,              6,              1,              1,              0,              1,              0,              1,              0,            603,           4544,              4,              7,            603,           5600,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            799,         101632,          31104,          87808,          30080,              0,              0,          80758,          30421,            187,           3792,              1,              3,            572,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.465,          0.353,          315.0,          246.0,              0,              0,           1070,           8063,
5,192.168.137.128,173.0.82.211,44704,443,1496715013.540045 , 1496715014.361373 ,             15,             11,              3,              0,             11,             11,              6,              2,              1,              0,              1,              0,              1,              0,            603,           4544,              4,              7,            603,           5600,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            799,         101632,          31104,          87808,          30080,              0,              0,          74989,          30489,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.431,          0.359,          274.5,          253.3,              0,              0,            734,           5533,
6,192.168.137.128,ec2-23-21-68-70.compute-1.amazonaws.com,46624,443,1496715013.540046 , 1496715015.187433 ,             19,             16,              2,              0,             16,             16,             11,              2,              7,              0,              4,              0,              2,              0,           1559,           6120,              4,             12,           1559,          10385,              0,              4,              0,           4265,              0,              0,              0,              0,              0,              3,              4,              7,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            865,          96512,          33792,          87808,          15872,              0,              0,          82318,          21845,            184,           5869,              1,              5,           1560,           6120,              1,              0,              0,              0,              0,              0,          1.411,          1.403,          641.2,          583.7,              0,              0,            946,           3715,
7,192.168.137.128,a23-54-198-74.deploy.static.akamaitechnologies.com,47001,443,1496715013.609199 , 1496715015.122343 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2757,           8035,              4,              8,           2757,           8035,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            274,            689,           1004,         109312,          36896,          87808,          30048,              0,              0,          98397,          32110,            183,           6397,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.227,          1.292,          723.1,          811.6,              0,              0,           1822,           5310,
8,192.168.137.128,a23-54-198-74.deploy.static.akamaitechnologies.com,47000,443,1496715013.609201 , 1496715014.910033 ,             12,             14,              0,              0,             11,             14,              7,              3,              0,              0,              0,              0,              0,              0,           1773,           7987,              4,             10,           1773,           7987,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            798,         110848,          34016,          87808,          30048,              0,              0,          98001,          31960,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.787,          0.848,          561.2,          619.7,              0,              0,           1363,           6140,
9,192.168.137.128,a23-54-198-74.deploy.static.akamaitechnologies.com,47003,443,1496715013.609674 , 1496715015.83272 ,             14,             12,              0,              0,             13,             12,              8,              4,              0,              0,              0,              0,              0,              0,           4414,           7820,              5,              7,           4414,           7820,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1116,         108032,          39808,          87808,          30048,              0,              0,          98422,          33166,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.788,          0.945,          551.9,          622.1,              0,              0,           2995,           5307,
