conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48911,443,1496715363.60432 , 1496715363.660482 ,             14,             11,              4,              0,              9,             11,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          65732,          30592,            185,           1368,              1,              1,            670,           4996,              1,              0,              0,              0,              0,              0,          0.263,          0.197,          167.6,          167.8,              0,              0,           1115,           8326,
2,192.168.137.128,173.0.82.207,48912,443,1496715363.183232 , 1496715363.811903 ,             15,             12,              5,              0,              9,             12,              4,              3,              0,              0,              0,              0,              0,              0,            669,           4997,              4,              6,            669,           4997,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          61037,          30638,            185,           3792,              1,              3,            670,           4997,              1,              0,              0,              0,              0,              0,          0.262,          0.193,          100.0,          100.8,              0,              0,           1064,           7949,
3,192.168.137.128,svcs.paypal.com,46344,443,1496715363.187994 , 1496715365.474756 ,             13,             12,              0,              0,             12,             12,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           1448,              1,              1,           3106,           5580,              0,              0,              0,              0,              0,              0,          2.136,          0.237,         1698.5,         1817.2,              0,              0,           1358,           2440,
4,192.168.137.128,173.0.82.211,44808,443,1496715363.414605 , 1496715364.13186 ,             15,             11,              3,              0,             11,             11,              6,              2,              1,              0,              1,              0,              1,              0,            603,           4544,              4,              7,            603,           4818,              0,              1,              0,            274,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            688,         101632,          31104,          87808,          30080,              0,              0,          75373,          30489,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.450,          0.197,          255.5,          257.4,              0,              1,           1007,           7591,
5,192.168.137.128,173.0.82.211,44809,443,1496715363.527535 , 1496715364.132327 ,             15,             12,              3,              0,             11,             12,              6,              3,              1,              0,              1,              0,              1,              0,            603,           4544,              4,              7,            603,           5600,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            799,         101632,          31104,          87808,          30080,              0,              0,          74788,          30452,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.275,          0.200,          221.8,           98.6,              0,              2,            997,           7513,
6,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46284,443,1496715363.566882 , 1496715365.54412 ,             16,             13,              0,              0,             15,             13,             10,              2,              5,              0,              3,              0,              1,              0,           4414,           7863,              5,             10,           4414,          11959,              0,              3,              0,           4096,              0,              0,              0,              0,              0,              2,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1195,         102144,          39808,          87808,          30048,              0,              0,          93542,          31762,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.086,          1.174,          793.4,          848.4,              0,              3,           2967,           5286,
7,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46285,443,1496715363.571223 , 1496715365.393592 ,             16,             16,              0,              0,             15,             16,             12,              2,              5,              0,              2,              0,              1,              0,           1556,           9052,              3,             13,           1556,          11700,              0,              2,              0,           2648,              0,              0,              0,              0,              0,              2,              3,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            899,         108032,          34016,          87808,          30048,              0,              0,          97809,          31705,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.087,          1.556,          788.8,          853.6,              0,              2,            854,           4967,
8,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46286,443,1496715363.662330 , 1496715365.87932 ,             12,             14,              0,              0,             11,             14,              7,              3,              1,              0,              0,              0,              1,              0,           1773,           7991,              4,             10,           1773,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            799,         108032,          34016,          87808,          30048,              0,              0,          95906,          31960,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.025,          1.194,          764.3,          823.0,              0,              0,           1244,           5605,
9,192.168.137.128,ec2-107-20-205-68.compute-1.amazonaws.com,43583,443,1496715363.721705 , 1496715364.544498 ,             12,             11,              0,              0,             11,             11,              7,              3,              1,              1,              0,              1,              1,              1,           1529,           6089,              4,              7,           1655,           6089,              1,              0,            126,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            413,            869,         102144,          32768,          87808,          30464,              0,              0,          95650,          30924,            184,           4421,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.541,          0.511,          930.3,         1030.2,              0,              0,           1858,           7400,
10,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46288,443,1496715363.760316 , 1496715365.181666 ,             12,             10,              0,              0,             11,             10,              7,              1,              0,              0,              0,              0,              0,              0,           2757,           8037,              4,              8,           2757,           8037,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            274,            689,           1004,         109312,          36896,          87808,          30048,              0,              0,          98397,          31367,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.181,          1.222,          729.6,          790.9,              0,              0,           1940,           5654,
