conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48867,443,1496715130.398065 , 1496715130.791790 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.237,          0.178,           82.2,           82.5,              0,              0,           1699,          12689,
2,192.168.137.128,173.0.82.207,48868,443,1496715130.532475 , 1496715130.960728 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,          99072,          31104,          87808,          30080,              0,              0,          69610,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.256,          0.187,           83.9,           95.2,              0,              0,           1562,          11666,
3,192.168.137.128,66.211.168.180,39536,443,1496715130.546689 , 1496715132.698696 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           2736,              1,              2,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.992,          0.317,         1560.0,         1688.5,              0,              0,           1443,           2593,
4,192.168.137.128,173.0.82.211,44764,443,1496715130.723083 , 1496715131.127258 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          96000,          31104,          87808,          30080,              0,              0,          68160,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.254,          0.200,           83.8,           91.2,              0,              0,           1492,          11243,
5,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46239,443,1496715130.849191 , 1496715132.175260 ,             14,             11,              0,              0,             13,             11,              8,              3,              1,              0,              0,              0,              1,              0,           4414,           7821,              5,              7,           4414,           7821,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1117,         105216,          39808,          87808,          30048,              0,              0,          96669,          33081,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.036,          1.170,          746.9,          811.8,              0,              0,           3329,           5898,
6,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46240,443,1496715130.864276 , 1496715132.214630 ,             13,             13,              0,              0,             12,             13,              9,              2,              2,              0,              0,              0,              1,              0,           1556,           9085,              3,             10,           1556,           9085,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             43,            518,            908,         110848,          34016,          87808,          30048,              0,              0,          99328,          31789,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.033,          1.202,          533.2,          596.1,              0,              0,           1152,           6728,
7,192.168.137.128,173.0.82.211,44767,443,1496715130.874951 , 1496715131.231214 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.258,          0.185,           85.5,          108.9,              0,              0,           1693,          12755,
8,192.168.137.128,ec2-174-129-40-213.compute-1.amazonaws.com,46708,443,1496715130.924819 , 1496715131.328102 ,             11,             10,              0,              0,             10,             10,              7,              2,              2,              0,              0,              0,              1,              0,           1533,           6089,              3,              7,           1533,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            510,            869,          99328,          33792,          87808,          15872,              0,              0,          92979,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.187,         1370.6,         1410.7,              0,              0,           3801,          15099,
9,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46243,443,1496715130.955918 , 1496715132.225868 ,             16,             13,              0,              0,             15,             13,             11,              2,              6,              0,              0,              0,              2,              0,           1773,           7951,              4,             10,           1773,           7951,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            795,         105216,          34016,          87808,          30048,              0,              0,          95675,          32362,            183,           2648,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.949,          1.119,          618.9,          677.6,              0,              0,           1396,           6261,
