conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48786,443,1496714992.25693 , 1496714992.541817 ,             13,              9,              2,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          79466,          30464,            185,           2736,              1,              2,            670,           4994,              1,              0,              0,              0,              0,              0,          0.345,          0.289,          121.7,          184.2,              0,              0,           1296,           9676,
2,192.168.137.128,173.0.82.207,48787,443,1496714992.223045 , 1496714992.629190 ,             13,             10,              3,              0,              9,             10,              4,              2,              2,              0,              0,              0,              1,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,          96000,          31104,          87808,          30080,              0,              0,          68160,          30535,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.244,          0.172,           87.6,           83.7,              0,              0,           1647,          12296,
3,192.168.137.128,svcs.paypal.com,46219,443,1496714992.291907 , 1496714994.95416 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           2896,              1,              2,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.519,          0.259,         1148.8,         1388.1,              0,              0,           1722,           3094,
4,192.168.137.128,173.0.82.211,44683,443,1496714992.460962 , 1496714992.834878 ,             12,              9,              2,              0,             10,              9,              5,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          77451,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.279,          0.187,           86.4,          107.7,              0,              0,           1613,          12152,
5,192.168.137.128,173.0.82.211,44684,443,1496714992.558015 , 1496714992.963752 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.250,          0.191,           84.0,           91.1,              0,              0,           1486,          11199,
6,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48358,443,1496714992.676162 , 1496714993.828058 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4413,           7863,              5,              7,           4413,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.908,          1.058,          836.4,          852.9,              0,              0,           3831,           6826,
7,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48359,443,1496714992.683746 , 1496714993.880358 ,             13,             13,              0,              0,             12,             13,              9,              2,              1,              0,              0,              0,              1,              0,           1556,           9002,              3,             10,           1556,           9002,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            900,         110848,          34016,          87808,          30048,              0,              0,          99797,          31789,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.919,          1.146,          838.5,          868.0,              0,              0,           1300,           7523,
8,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48360,443,1496714992.782586 , 1496714993.795586 ,             16,             14,              0,              0,             15,             14,             11,              3,              2,              0,              0,              0,              1,              0,           1773,           7990,              4,             10,           1773,           7990,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            798,         105216,          34016,          87808,          30048,              0,              0,          95897,          32184,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.814,          0.958,          741.4,          766.9,              0,              0,           1750,           7887,
9,192.168.137.128,ec2-23-21-68-70.compute-1.amazonaws.com,46607,443,1496714992.798965 , 1496714993.191018 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1533,           6089,              3,              7,           1533,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            510,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.179,          904.4,          945.9,              0,              0,           3910,          15531,
