conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48981,443,1496715473.497974 , 1496715473.939699 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.258,          0.184,           86.3,           88.5,              0,              0,           1515,          11310,
2,192.168.137.128,173.0.82.207,48982,443,1496715473.616482 , 1496715474.125623 ,             13,              9,              2,              0,             10,              9,              5,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          79466,          30464,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.362,          0.204,          173.4,          175.1,              0,              0,           1314,           9813,
3,192.168.137.128,66.211.168.180,39650,443,1496715473.625404 , 1496715474.658137 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           3053,           5676,              4,              6,           3053,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            763,            945,          65535,           7193,          65535,           4140,              0,              0,          65535,           5259,            182,           4104,              1,              3,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.216,          0.677,          968.9,          993.5,              0,              0,           2956,           5496,
4,192.168.137.128,173.0.82.211,44878,443,1496715473.841376 , 1496715474.344903 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           2736,              1,              2,            604,           4544,              1,              0,              0,              0,              0,              0,          0.253,          0.189,          167.5,           84.8,              0,              0,           1198,           9024,
5,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48552,443,1496715473.951180 , 1496715475.126086 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4414,           7863,              5,              7,           4414,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         108032,          39808,          87808,          30048,              0,              0,          98422,          33081,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.894,          1.103,          813.6,          837.6,              0,              0,           3757,           6692,
6,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48553,443,1496715473.960497 , 1496715475.121228 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,           1556,           9094,              3,             11,           1556,           9094,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            826,         110848,          34016,          87808,          30048,              0,              0,          98792,          31960,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.887,          1.088,          812.4,          830.4,              0,              0,           1341,           7835,
7,192.168.137.128,ec2-23-21-205-90.compute-1.amazonaws.com,46562,443,1496715474.30038 , 1496715475.627007 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           4096,              1,              3,           1563,           6120,              1,              0,              0,              0,              0,              0,          1.426,          1.428,         1136.7,         1254.3,              0,              0,            978,           3832,
8,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48555,443,1496715474.57662 , 1496715475.137120 ,             16,             14,              0,              0,             15,             14,             11,              3,              0,              0,              0,              0,              0,              0,           1773,           7949,              4,             10,           1773,           7949,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            794,         110848,          34016,          87808,          30048,              0,              0,         100659,          32184,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.788,          1.010,          710.0,          734.4,              0,              0,           1642,           7364,
9,192.168.137.128,173.0.82.211,44883,443,1496715474.58604 , 1496715474.514385 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.275,          0.195,           93.1,          100.0,              0,              0,           1323,           9970,
