conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48696,443,1496714845.936087 , 1496714846.324889 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           1368,              1,              1,            670,           4994,              1,              0,              0,              0,              0,              0,          0.237,          0.178,           77.4,           80.8,              0,              0,           1721,          12845,
2,192.168.137.128,173.0.82.207,48697,443,1496714846.43926 , 1496714846.458309 ,             12,              9,              2,              0,              9,              9,              4,              2,              1,              0,              0,              0,              1,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,          98816,          31104,          87808,          30080,              0,              0,          75869,          30464,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.251,          0.177,           87.2,           87.7,              0,              0,           1614,          12056,
3,192.168.137.128,svcs.paypal.com,46129,443,1496714846.54917 , 1496714847.700428 ,             12,             12,              0,              0,             11,             12,              5,              5,              1,              0,              0,              0,              1,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           1448,              1,              1,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.470,          0.220,         1133.5,         1262.3,              0,              0,           1888,           3391,
4,192.168.137.128,173.0.82.211,44593,443,1496714846.254857 , 1496714846.698208 ,             13,             10,              3,              0,              9,             10,              4,              2,              1,              0,              0,              0,              1,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          99072,          31104,          87808,          30080,              0,              0,          69845,          30535,            187,           2424,              1,              2,            604,           4544,              1,              0,              0,              0,              0,              0,          0.269,          0.199,           92.0,           91.4,              0,              0,           1360,          10249,
5,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48267,443,1496714846.370211 , 1496714847.619047 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4413,           7863,              5,              7,           4413,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.891,          1.137,          813.7,          833.1,              0,              0,           3534,           6296,
6,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48268,443,1496714846.381318 , 1496714847.591728 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,           1556,           9084,              3,             11,           1556,           9084,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            825,         110848,          34016,          87808,          30048,              0,              0,          98792,          31960,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.888,          1.147,          809.8,          832.9,              0,              0,           1286,           7505,
7,192.168.137.128,173.0.82.211,44596,443,1496714846.390571 , 1496714846.799978 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.238,          0.166,           80.7,           81.1,              0,              0,           1473,          11099,
8,192.168.137.128,ec2-23-23-107-83.compute-1.amazonaws.com,49386,443,1496714846.457965 , 1496714846.839267 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1533,           6089,              3,              7,           1533,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            510,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.182,          861.2,          907.8,              0,              0,           4020,          15969,
9,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48271,443,1496714846.476817 , 1496714847.495126 ,             16,             14,              0,              0,             15,             14,             11,              3,              0,              0,              0,              0,              0,              0,           1773,           7991,              4,             10,           1773,           7991,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            799,         110848,          34016,          87808,          30048,              0,              0,         100659,          32184,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.785,          0.960,          718.9,          737.7,              0,              0,           1741,           7847,
