conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48746,443,1496714913.20361 , 1496714913.393386 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            185,           3792,              1,              3,             NA,           4996,             NA,              0,              0,              0,              0,              0,          0.248,          0.171,          111.3,           85.3,              0,              0,           1793,          13393,
2,192.168.137.128,173.0.82.207,48747,443,1496714913.147154 , 1496714913.553902 ,             12,              9,              2,              0,              9,              9,              4,              2,              2,              0,              0,              0,              1,              0,            669,           4993,              4,              6,            669,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,          96000,          31104,          87808,          30080,              0,              0,          74356,          30464,            185,           3792,              1,              3,            670,           4993,              1,              0,              0,              0,              0,              0,          0.253,          0.196,           88.5,           89.8,              0,              0,           1645,          12275,
3,192.168.137.128,svcs.paypal.com,46179,443,1496714913.154908 , 1496714915.287675 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5676,              5,              5,           3106,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1134,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           1448,              1,              1,           3106,           5676,              0,              0,              0,              0,              0,              0,          1.968,          0.215,         1645.9,         1735.9,              0,              0,           1456,           2661,
4,192.168.137.128,173.0.82.211,44643,443,1496714913.386244 , 1496714913.881610 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.302,          0.202,          109.1,          112.1,              0,              0,           1217,           9173,
5,192.168.137.128,173.0.82.211,44644,443,1496714913.472457 , 1496714914.122505 ,             14,             11,              4,              0,              9,             11,              4,              3,              1,              0,              0,              0,              1,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          99072,          31104,          87808,          30080,              0,              0,          64472,          30592,            187,           2424,              1,              2,            604,           4544,              1,              0,              0,              0,              0,              0,          0.301,          0.196,          149.3,          148.5,              0,              0,            928,           6990,
6,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48318,443,1496714913.485644 , 1496714914.801808 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4413,           7821,              5,              7,           4413,           7821,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1117,         108032,          39808,          87808,          30048,              0,              0,          98422,          33081,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.984,          1.198,          852.4,          878.2,              0,              0,           3353,           5942,
7,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48319,443,1496714913.499278 , 1496714914.875539 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1556,           9013,              3,             10,           1556,           9013,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            901,         110848,          34016,          87808,          30048,              0,              0,          98792,          31789,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.977,          1.270,          825.7,          865.2,              0,              0,           1131,           6549,
8,192.168.137.128,ec2-107-20-216-11.compute-1.amazonaws.com,44584,443,1496714913.553030 , 1496714913.948626 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1532,           6089,              3,              7,           1532,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1222,           1448,            126,             51,            510,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.175,         1339.0,         1381.3,              0,              0,           3873,          15392,
9,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48321,443,1496714913.584560 , 1496714914.897596 ,             17,             15,              0,              0,             16,             15,             12,              3,              0,              0,              0,              0,              0,              0,           1773,           7992,              4,             11,           1773,           7992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             41,            443,            726,         110848,          34016,          87808,          30048,              0,              0,         101296,          32315,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.883,          1.202,          792.9,          817.8,              0,              0,           1350,           6087,
10,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48322,443,1496714913.686461 , 1496714915.242043 ,             13,             13,              0,              0,             12,             13,              8,              3,              1,              0,              1,              0,              1,              0,           2757,           7995,              4,              9,           2757,           9443,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            274,            689,           1049,         110848,          36896,          87808,          30048,              0,              0,          98368,          31938,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.108,          1.365,          747.1,          774.6,              0,              1,           1772,           5140,
