conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48951,443,1496715429.654773 , 1496715430.310858 ,             14,             11,              3,              0,             10,             11,              5,              2,              1,              0,              1,              0,              1,              0,            669,           4996,              4,              7,            669,           6052,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            864,         101632,          31104,          87808,          30080,              0,              0,          73137,          30489,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.500,          0.253,          327.0,          255.5,              0,              0,           1020,           7615,
2,192.168.137.128,173.0.82.207,48952,443,1496715429.733283 , 1496715430.310857 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            185,           1368,              1,              1,             NA,           4996,             NA,              0,              0,              0,              0,              0,          0.241,          0.160,          328.7,          147.0,              0,              0,           1158,           8650,
3,192.168.137.128,66.211.168.180,39620,443,1496715429.739328 , 1496715430.526377 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           3053,           5580,              4,              6,           3053,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            763,            929,          65535,           7193,          65535,           4140,              0,              0,          65535,           5259,            182,           4104,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.234,          0.348,         1003.7,         1039.5,              0,              0,           3879,           7090,
4,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46322,443,1496715430.59147 , 1496715431.398903 ,             13,             10,              0,              0,             12,             10,              7,              2,              1,              0,              0,              0,              1,              0,           4414,           7863,              5,              7,           4414,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         105216,          39808,          87808,          30048,              0,              0,          95722,          32010,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.035,          1.133,          835.0,          895.9,              0,              0,           3295,           5869,
5,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46323,443,1496715430.61265 , 1496715431.420475 ,             13,             12,              0,              0,             12,             12,              9,              1,              2,              0,              0,              0,              1,              0,           1556,           9087,              3,             10,           1556,           9087,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             43,            518,            908,         110848,          34016,          87808,          30048,              0,              0,          99328,          31586,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.035,          1.217,          565.3,          626.6,              0,              0,           1145,           6686,
6,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46324,443,1496715430.151884 , 1496715431.365908 ,             12,             14,              0,              0,             11,             14,              7,              3,              0,              0,              0,              0,              0,              0,           1773,           7993,              4,             10,           1773,           7993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            799,         110848,          34016,          87808,          30048,              0,              0,          98001,          31960,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.944,          1.071,          760.0,          817.0,              0,              0,           1460,           6584,
7,192.168.137.128,ec2-23-23-227-163.compute-1.amazonaws.com,40194,443,1496715430.166816 , 1496715431.530086 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1564,           6120,              4,              8,           1564,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,             31,             31,            390,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           4096,              1,              3,           1565,           6120,              1,              0,              0,              0,              0,              0,          1.214,          1.218,          933.2,         1052.2,              0,              0,           1147,           4489,
8,192.168.137.128,173.0.82.211,44852,443,1496715430.238453 , 1496715430.642685 ,             12,             10,              2,              0,              9,             10,              4,              3,              1,              0,              0,              0,              1,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,          99072,          31104,          87808,          30080,              0,              0,          76194,          30421,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.250,          0.173,           85.9,           86.0,              0,              0,           1492,          11241,
9,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46327,443,1496715430.249338 , 1496715431.485933 ,             14,             14,              0,              0,             13,             14,              9,              3,              2,              0,              2,              0,              1,              0,           2757,           8037,              4,             10,           2757,          10685,              0,              2,              0,           2648,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            274,            689,           1068,         109312,          36896,          87808,          30048,              0,              0,          98540,          31793,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.013,          1.063,          389.7,          447.1,              0,              2,           2230,           6499,
