conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48971,443,1496715457.979349 , 1496715458.769728 ,             14,             12,              3,              0,             10,             12,              4,              4,              0,              1,              0,              1,              0,              1,            669,           4994,              5,              6,            795,           4994,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            158,            832,         101632,          31104,          87808,          30080,              0,              0,          73137,          30545,            185,           1368,              1,              1,            670,           4994,              1,              0,              0,              0,              0,              0,          0.598,          0.472,          303.0,          385.1,              0,              0,            846,           6318,
2,192.168.137.128,173.0.82.207,48972,443,1496715458.94513 , 1496715458.664469 ,             11,              9,              2,              0,              9,              9,              4,              1,              1,              0,              0,              0,              1,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,          99072,          31104,          87808,          30080,              0,              0,          73907,          30464,            185,           2424,              1,              2,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.454,          0.186,          268.2,          269.6,              0,              0,           1174,           8762,
3,192.168.137.128,66.211.168.180,39640,443,1496715458.101930 , 1496715460.270954 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5676,              5,              6,           3106,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            945,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           2736,              1,              2,           3106,           5676,              0,              0,              0,              0,              0,              0,          1.973,          0.368,         1301.1,         1416.9,              0,              0,           1432,           2617,
4,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48541,443,1496715458.425368 , 1496715459.656776 ,             14,             11,              0,              0,             13,             11,              8,              3,              2,              0,              0,              0,              1,              0,           4414,           7860,              5,              7,           4414,           7860,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1122,         102144,          39808,          87808,          30048,              0,              0,          94227,          33081,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.933,          1.080,          770.8,          845.7,              0,              0,           3585,           6383,
5,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48542,443,1496715458.428021 , 1496715459.672156 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1556,           9044,              3,             10,           1556,           9044,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             43,            518,            904,         110848,          34016,          87808,          30048,              0,              0,          98792,          31789,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.933,          1.118,          820.9,          844.2,              0,              0,           1251,           7269,
6,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48543,443,1496715458.526712 , 1496715459.751362 ,             13,             14,              0,              0,             12,             14,              8,              2,              0,              0,              0,              0,              0,              0,           1773,           7988,              4,             11,           1773,           7988,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             41,            443,            726,         110848,          34016,          87808,          30048,              0,              0,          99072,          31960,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.817,          1.132,          710.2,          743.8,              0,              0,           1448,           6523,
7,192.168.137.128,ec2-23-21-205-90.compute-1.amazonaws.com,46552,443,1496715458.526713 , 1496715458.992825 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1533,           6089,              3,              7,           1533,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            510,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.229,          0.199,         1278.1,         1367.4,              0,              0,           3289,          13063,
8,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48545,443,1496715458.619109 , 1496715460.207850 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2757,           7995,              4,              8,           2757,           7995,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            274,            689,            999,         110848,          36896,          87808,          30048,              0,              0,          98536,          32110,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.020,          1.436,          579.0,          622.4,              0,              0,           1735,           5032,
9,192.168.137.128,173.0.82.211,44873,443,1496715458.664069 , 1496715459.179137 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.300,          0.245,          111.3,          125.2,              0,              0,           1171,           8822,
