conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48901,443,1496715344.511525 , 1496715344.947538 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.271,          0.201,           90.3,           99.6,              0,              0,           1534,          11458,
2,192.168.137.128,173.0.82.207,48902,443,1496715344.511526 , 1496715344.834743 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          85452,          30372,            185,           3792,              1,              3,            638,           4994,18446744073709551585,              0,              0,              0,              0,              0,          0.237,          0.164,           81.5,           83.7,              0,              0,           2070,          15451,
3,192.168.137.128,svcs.paypal.com,46334,443,1496715344.534720 , 1496715345.969964 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           2896,              1,              2,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.266,          0.258,          885.0,         1004.9,              0,              0,           2164,           3888,
4,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46272,443,1496715344.706279 , 1496715345.880237 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,           1556,           9039,              3,             10,           1556,           9039,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             43,            518,            903,         110848,          34016,          87808,          30048,              0,              0,          98792,          31789,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.869,          1.016,          670.2,          728.1,              0,              0,           1325,           7700,
5,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48472,443,1496715344.706507 , 1496715345.816129 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4414,           7863,              5,              7,           4414,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         108032,          39808,          87808,          30048,              0,              0,          98422,          32793,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.863,          1.039,          762.4,          785.0,              0,              0,           3978,           7086,
6,192.168.137.128,ec2-54-235-137-55.compute-1.amazonaws.com,48924,443,1496715344.752397 , 1496715345.139496 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1533,           6089,              3,              7,           1533,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            510,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          0.183,          830.5,          872.6,              0,              0,           3960,          15730,
7,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48474,443,1496715344.763480 , 1496715345.783723 ,             17,             14,              0,              0,             16,             14,             12,              2,              3,              0,              1,              0,              1,              0,           1773,           7950,              4,             11,           1773,           8315,              0,              1,              0,            365,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             41,            443,            755,         110848,          34016,          87808,          30048,              0,              0,         100944,          32184,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.806,          0.945,          727.5,          750.8,              0,              0,           1738,           7792,
8,192.168.137.128,173.0.82.211,44802,443,1496715344.837496 , 1496715345.265216 ,             15,             12,              2,              0,             12,             12,              7,              2,              3,              0,              3,              0,              1,              0,            603,           4544,              4,              9,            603,           8336,              0,              3,              0,           3792,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            926,         101632,          31104,          87808,          30080,              0,              0,          81664,          30359,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.258,          0.202,           84.9,          101.7,              0,              3,           1410,          10624,
9,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48476,443,1496715344.860736 , 1496715345.866419 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2757,           7951,              4,              8,           2757,           7951,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            274,            689,            993,         110848,          36896,          87808,          30048,              0,              0,          98536,          32110,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.806,          0.879,          615.9,          638.3,              0,              0,           2741,           7906,
