conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48847,443,1496715101.614351 , 1496715102.208900 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          73353,          30535,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.392,          0.329,          163.7,          234.7,              0,              0,           1125,           8403,
2,192.168.137.128,173.0.82.207,48848,443,1496715101.796903 , 1496715102.263581 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          73353,          30535,            185,           1368,              1,              1,            670,           4996,              1,              0,              0,              0,              0,              0,          0.276,          0.218,           83.7,          116.8,              0,              0,           1434,          10705,
3,192.168.137.128,66.211.168.180,39516,443,1496715101.891815 , 1496715103.797677 ,             13,             13,              0,              0,             12,             13,              6,              5,              1,              0,              0,              0,              1,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5524,            182,           4300,              1,              4,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.760,          0.319,         1330.9,         1436.0,              0,              0,           1630,           2928,
4,192.168.137.128,173.0.82.211,44744,443,1496715102.97606 , 1496715102.566880 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           1368,              1,              1,            604,           4544,              1,              0,              0,              0,              0,              0,          0.280,          0.202,          111.8,           98.4,              0,              0,           1285,           9683,
5,192.168.137.128,173.0.82.211,44745,443,1496715102.169361 , 1496715102.603914 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.256,          0.195,           94.5,           98.8,              0,              0,           1388,          10457,
6,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46220,443,1496715102.289022 , 1496715103.875279 ,             15,             12,              0,              0,             14,             12,              8,              3,              0,              0,              0,              0,              0,              0,           5649,           8502,              6,              8,           5649,           8502,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            941,           1062,         110848,          42688,          87808,          30048,              0,              0,          99730,          34216,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.383,          1.459,          760.1,          818.4,              0,              0,           3561,           5360,
7,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46221,443,1496715102.326137 , 1496715103.525465 ,             12,             12,              0,              0,             11,             12,              8,              1,              0,              0,              0,              0,              0,              0,           1556,           9093,              3,             10,           1556,           9093,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             43,            518,            909,         110848,          34016,          87808,          30048,              0,              0,          98792,          31586,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.901,          1.058,          700.2,          762.4,              0,              0,           1297,           7582,
8,192.168.137.128,ec2-174-129-40-213.compute-1.amazonaws.com,46688,443,1496715102.395871 , 1496715102.771777 ,             11,             10,              0,              0,             10,             10,              7,              2,              1,              0,              0,              0,              1,              0,           1533,           6089,              3,              7,           1533,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            510,            869,         102144,          33792,          87808,          15872,              0,              0,          94694,          19854,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          0.176,         1292.7,         1333.7,              0,              0,           4078,          16198,
9,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46223,443,1496715102.429008 , 1496715103.480383 ,             16,             14,              0,              0,             15,             14,             11,              3,              4,              0,              0,              0,              1,              0,           1773,           7951,              4,             10,           1773,           7951,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            795,         108032,          34016,          87808,          30048,              0,              0,          98184,          32184,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.799,          0.927,          584.1,          603.9,              0,              0,           1686,           7562,
