conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48941,443,1496715414.222258 , 1496715414.607529 ,             10,              9,              1,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          83655,          30464,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.291,          0.212,           98.2,          122.4,              0,              0,           1736,          12962,
2,192.168.137.128,173.0.82.207,48942,443,1496715414.319425 , 1496715414.713074 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            638,           4996,18446744073709551585,              0,              0,              0,              0,              0,          0.264,          0.185,          103.6,          103.3,              0,              0,           1699,          12692,
3,192.168.137.128,66.211.168.180,39610,443,1496715414.325634 , 1496715416.313681 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5676,              5,              6,           3106,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            945,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           4104,              1,              3,           3106,           5676,              0,              0,              0,              0,              0,              0,          1.809,          0.351,         1350.1,         1466.6,              0,              0,           1562,           2855,
4,192.168.137.128,173.0.82.211,44838,443,1496715414.612165 , 1496715414.958517 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            572,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.266,          0.187,           90.9,           90.4,              0,              0,           1741,          13120,
5,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46313,443,1496715414.637040 , 1496715416.174312 ,             15,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4414,           7863,              5,              7,           4414,           7863,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         108032,          39808,          87808,          30048,              0,              0,          98422,          33081,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          0.387,         1003.7,          168.3,              0,              0,           2871,           5115,
6,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46314,443,1496715414.656797 , 1496715415.988281 ,             12,             14,              0,              0,             11,             14,              8,              2,              0,              0,              0,              0,              0,              0,           1556,           9094,              3,             11,           1556,           9094,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            826,         110848,          34016,          87808,          30048,              0,              0,          98792,          31960,            183,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.006,          1.166,          802.7,          866.7,              0,              0,           1169,           6830,
7,192.168.137.128,173.0.82.211,44841,443,1496715414.690244 , 1496715415.95576 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.242,          0.172,           81.9,           83.2,              0,              0,           1488,          11211,
8,192.168.137.128,ec2-23-23-227-163.compute-1.amazonaws.com,40185,443,1496715414.736245 , 1496715415.135996 ,             11,             10,              0,              0,             10,             10,              7,              2,              2,              0,              0,              0,              1,              0,           1533,           6089,              3,              7,           1533,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1223,           1448,            126,             51,            510,            869,          99328,          33792,          87808,          15872,              0,              0,          92416,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.200,          0.192,         1177.7,         1219.3,              0,              0,           3835,          15232,
9,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46317,443,1496715414.743613 , 1496715416.230908 ,             16,             13,              0,              0,             15,             13,             11,              2,              2,              0,              0,              0,              1,              0,           1773,           7948,              4,             10,           1773,           7948,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            794,         110848,          34016,          87808,          30048,              0,              0,         100471,          32032,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.911,          1.332,          713.0,          777.4,              0,              0,           1192,           5344,
10,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46318,443,1496715414.837769 , 1496715416.62850 ,             12,             12,              0,              0,             11,             12,              7,              3,              0,              0,              0,              0,              0,              0,           2757,           8037,              4,              8,           2757,           8037,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,            274,            689,           1004,         109312,          36896,          87808,          30048,              0,              0,          98397,          32110,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.969,          1.039,          630.6,          695.4,              0,              0,           2250,           6560,
