conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48706,443,1496714856.599391 , 1496714857.9569 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.247,          0.183,           83.1,           83.2,              0,              0,           1631,          12175,
2,192.168.137.128,173.0.82.207,48707,443,1496714856.724067 , 1496714857.134257 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           1368,              1,              1,            670,           4996,              1,              0,              0,              0,              0,              0,          0.251,          0.187,           87.7,           91.8,              0,              0,           1631,          12180,
3,192.168.137.128,svcs.paypal.com,46139,443,1496714856.732972 , 1496714858.315055 ,             13,             11,              0,              0,             12,             11,              6,              4,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5874,            182,           1448,              1,              1,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.426,          0.228,         1093.2,         1203.1,              0,              0,           1963,           3527,
4,192.168.137.128,173.0.82.211,44603,443,1496714856.929756 , 1496714857.261469 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            572,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.237,          0.177,           79.6,           81.7,              0,              0,           1818,          13699,
5,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48277,443,1496714857.41241 , 1496714858.166415 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4413,           7821,              5,              7,           4413,           7821,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1117,         108032,          39808,          87808,          30048,              0,              0,          98112,          32790,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.828,          1.021,          752.4,          768.8,              0,              0,           3922,           6951,
6,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48278,443,1496714857.42166 , 1496714858.236097 ,             16,             15,              0,              0,             15,             15,             12,              3,              0,              0,              0,              0,              0,              0,           1556,           9051,              3,             11,           1556,           9051,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             41,            518,            822,         110848,          34016,          87808,          30048,              0,              0,         101239,          31899,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.861,          1.120,          743.0,          812.8,              0,              0,           1303,           7581,
7,192.168.137.128,173.0.82.211,44606,443,1496714857.65176 , 1496714857.426355 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            572,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.239,          0.178,           80.4,           82.0,              0,              0,           1670,          12581,
8,192.168.137.128,ec2-23-23-107-83.compute-1.amazonaws.com,49396,443,1496714857.120647 , 1496714857.492389 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1534,           6089,              3,              7,           1534,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1224,           1448,            126,             51,            511,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          0.172,          822.7,          863.5,              0,              0,           4127,          16380,
9,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48281,443,1496714857.129735 , 1496714858.115270 ,             17,             14,              0,              0,             16,             14,             12,              2,              6,              0,              1,              0,              1,              0,           1773,           7950,              4,             11,           1773,           8773,              0,              1,              0,            823,              0,              0,              0,              0,              0,              5,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             41,            443,            797,         102144,          34016,          87808,          30048,              0,              0,          95344,          31960,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.742,          0.914,          667.4,          688.5,              0,              0,           1799,           8067,
