conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48676,443,1496714802.150686 , 1496714802.665182 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4996,              4,              6,            669,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            670,           4996,              1,              0,              0,              0,              0,              0,          0.346,          0.271,          153.7,          167.7,              0,              0,           1300,           9710,
2,192.168.137.128,173.0.82.207,48677,443,1496714802.276454 , 1496714802.727294 ,             12,              9,              2,              0,             10,              9,              5,              1,              0,              0,              0,              0,              0,              0,            669,           4993,              4,              6,            669,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          77451,          30464,            185,           3792,              1,              3,             NA,           4993,             NA,              0,              0,              0,              0,              0,          0.361,          0.278,          140.4,          185.6,              0,              0,           1484,          11075,
3,192.168.137.128,svcs.paypal.com,46109,443,1496714802.283306 , 1496714803.5785 ,             14,             11,              0,              0,             13,             11,              7,              3,              3,              0,              1,              0,              1,              0,           3106,           5388,              5,              5,           3106,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1077,          65535,           7486,          65535,           4380,              0,              0,          65535,           5874,            182,           4300,              1,              3,           3106,           5388,              0,              0,              0,              0,              0,              0,          0.411,          0.327,          236.6,          194.8,              0,              0,           4299,           7458,
4,192.168.137.128,173.0.82.211,44573,443,1496714802.585221 , 1496714803.97924 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.424,          0.343,          238.1,          253.8,              0,              0,           1176,           8863,
5,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48247,443,1496714802.667651 , 1496714804.134448 ,             14,             11,              0,              0,             13,             11,              8,              3,              0,              0,              0,              0,              0,              0,           4413,           7820,              5,              7,           4413,           7820,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1116,         108032,          39808,          87808,          30048,              0,              0,          98422,          33081,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.026,          1.321,          805.7,          838.3,              0,              0,           3009,           5331,
6,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48248,443,1496714802.695740 , 1496714804.140751 ,             13,             14,              0,              0,             12,             14,              9,              2,              1,              0,              1,              0,              1,              0,           1556,           9050,              3,             11,           1556,           9903,              0,              1,              0,            853,              0,              0,              0,              0,              0,              0,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1448,            138,             43,            518,            900,         110848,          34016,          87808,          30048,              0,              0,          99072,          31655,            183,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.005,          1.302,          548.1,          581.7,              0,              0,           1077,           6263,
7,192.168.137.128,ec2-23-23-227-102.compute-1.amazonaws.com,47133,443,1496714802.712967 , 1496714803.723082 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1495,           6089,              3,              7,           1495,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1185,           1448,            126,             51,            498,            869,         105216,          32768,          87808,          30464,              0,              0,          97210,          30752,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.409,          0.400,          889.7,         1129.6,              0,              0,           1480,           6028,
8,192.168.137.128,173.0.82.211,44577,443,1496714802.720142 , 1496714803.900528 ,             15,             10,              3,              0,             11,             10,              6,              1,              2,              0,              1,              0,              1,              0,            933,           4544,              4,              7,            933,           4818,              0,              1,              0,            274,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            233,            688,          99072,          31104,          87808,          30080,              0,              0,          73819,          30535,            517,           3792,              1,              3,            934,           4544,              1,              0,              0,              0,              0,              0,          0.802,          0.728,          607.3,          529.1,              0,              0,            790,           3850,
9,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48251,443,1496714802.742518 , 1496714804.612763 ,             19,             17,              0,              0,             18,             17,             13,              4,              0,              0,              0,              0,              0,              0,           3008,           8585,              5,             12,           3008,           8585,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             41,            601,            715,         113664,          36896,          87808,          30048,              0,              0,         102513,          32888,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.277,          1.529,          497.9,          531.1,              0,              0,           1608,           4590,
