conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48756,443,1496714944.28590 , 1496714944.804984 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              7,            669,           5025,              0,              1,              0,             32,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            717,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.512,          0.502,          323.1,          300.1,              0,              0,            862,           6432,
2,192.168.137.128,173.0.82.207,48757,443,1496714944.215979 , 1496714944.830068 ,             14,             10,              2,              0,             11,             10,              6,              1,              1,              0,              1,              0,              1,              0,            669,           4996,              4,              7,            669,           5270,              0,              1,              0,            274,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            752,         101632,          31104,          87808,          30080,              0,              0,          81171,          30421,            185,           1368,              1,              1,            638,           4996,18446744073709551585,              0,              0,              0,              0,              0,          0.522,          0.448,          299.4,          281.1,              0,              0,           1089,           8136,
3,192.168.137.128,svcs.paypal.com,46189,443,1496714944.216257 , 1496714946.354778 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              5,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            621,           1115,          65535,           7486,          65535,           4380,              0,              0,          65535,           5915,            182,           2896,              1,              2,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.971,          0.478,         1394.0,         1475.7,              0,              0,           1452,           2609,
4,192.168.137.128,173.0.82.211,44655,443,1496714944.733947 , 1496714945.597703 ,             14,             12,              4,              0,              9,             12,              4,              2,              1,              0,              1,              0,              1,              0,            603,           4544,              4,              7,            603,           5600,              0,              2,              0,           1057,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            799,         101632,          31104,          87808,          30080,              0,              0,          66166,          30545,            187,           3792,              1,              3,            604,           4544,              1,              0,              0,              0,              0,              0,          0.462,          0.394,          248.8,          261.9,              0,              0,            698,           5261,
5,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48329,443,1496714944.733947 , 1496714945.973065 ,             17,             15,              0,              0,             16,             15,             12,              3,              2,              0,              0,              0,              1,              0,           1773,           7993,              4,             11,           1773,           7993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             41,            443,            726,         105216,          34016,          87808,          30048,              0,              0,          96832,          32315,            183,           2648,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.913,          1.159,          821.7,          843.9,              0,              0,           1431,           6451,
6,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48330,443,1496714944.733947 , 1496714945.997811 ,             12,             11,              0,              0,             11,             11,              8,              2,              3,              0,              1,              0,              2,              0,           1522,           7354,              3,              8,           1522,           8802,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,           1201,           1448,            138,            274,            507,           1100,         102144,          34016,          87808,          30048,              0,              0,          93277,          30947,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.914,          1.152,          821.4,          842.1,              0,              1,           1204,           5819,
7,192.168.137.128,ec2-54-225-186-46.compute-1.amazonaws.com,38279,443,1496714944.776144 , 1496714945.963961 ,             11,             10,              0,              0,             10,             10,              7,              1,              1,              0,              1,              0,              1,              0,           1532,           6089,              3,              8,           1532,           6258,              0,              1,              0,            169,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1222,           1448,            126,             51,            510,            782,         105216,          32768,          87808,          30464,              0,              0,          96716,          30976,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.328,          0.911,          752.0,          577.9,              0,              0,           1290,           5126,
8,192.168.137.128,173.0.82.211,44659,443,1496714944.827606 , 1496714945.550133 ,             11,             11,              1,              0,             10,             11,              4,              3,              0,              1,              0,              1,              0,              1,            603,           4544,              5,              6,            790,           4544,              1,              0,            187,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            157,            757,         101632,          31104,          87808,          30080,              0,              0,          84070,          30387,            187,           1368,              1,              1,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.413,          0.189,          240.3,          302.8,              0,              0,            835,           6289,
9,192.168.137.128,a184-85-192-181.deploy.static.akamaitechnologies.com,48326,443,1496714945.550134 , 1496714945.963964 ,             13,             11,              0,              0,             12,             11,              7,              3,              0,              0,              0,              0,              0,              0,           4413,           7863,              5,              7,           4413,           7863,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            882,           1123,         108032,          39808,          87808,          30048,              0,              0,          97856,          33081,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.112,          0.326,          390.8,          394.9,              0,              0,          10664,          19001,
