conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,173.0.82.207,48887,443,1496715156.88334 , 1496715156.499873 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4994,              4,              6,            669,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            670,           4994,              1,              0,              0,              0,              0,              0,          0.236,          0.178,           90.7,           84.9,              0,              0,           1626,          12135,
2,192.168.137.128,173.0.82.207,48888,443,1496715156.226763 , 1496715156.639419 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            669,           4992,              4,              6,            669,           4992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            327,           1368,             31,             31,            167,            831,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            670,           4992,              1,              0,              0,              0,              0,              0,          0.246,          0.184,           80.6,           91.8,              0,              0,           1621,          12097,
3,192.168.137.128,66.211.168.180,39556,443,1496715156.250551 , 1496715158.261003 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           3106,           5580,              5,              6,           3106,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            621,            929,          65535,           7246,          65535,           4140,              0,              0,          65535,           5565,            182,           2736,              1,              2,           3106,           5580,              0,              0,              0,              0,              0,              0,          1.849,          0.321,         1419.8,         1535.4,              0,              0,           1545,           2775,
4,192.168.137.128,173.0.82.211,44784,443,1496715156.421098 , 1496715156.759235 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.242,          0.163,           79.7,           81.4,              0,              0,           1783,          13438,
5,192.168.137.128,173.0.82.211,44785,443,1496715156.556447 , 1496715156.893243 ,             10,              9,              1,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            603,           4544,              4,              6,            603,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            259,           1368,             31,             31,            150,            757,         101632,          31104,          87808,          30080,              0,              0,          83655,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.251,          0.175,           92.9,           80.5,              0,              0,           1790,          13492,
6,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46260,443,1496715156.573455 , 1496715158.170324 ,             15,             12,              0,              0,             14,             12,              8,              3,              0,              0,              0,              0,              0,              0,           5649,           8543,              6,              8,           5649,           8543,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            138,            274,            941,           1067,         110848,          42688,          87808,          30048,              0,              0,          99730,          34743,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.361,          1.449,         1779.5,         1782.7,              0,              0,           3538,           5350,
7,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46261,443,1496715156.580861 , 1496715158.169964 ,             10,             10,              0,              0,              8,             10,              5,              3,              0,              0,              0,              0,              0,              0,           1803,           2484,              3,              5,           1803,           2484,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              5,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1235,           1438,             51,             41,            600,            496,          93184,          32928,          87808,          30048,              0,              0,          89536,          31848,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.233,          0.378,         1779.8,         1814.7,              0,              0,           1135,           1563,
8,192.168.137.128,ec2-54-225-161-73.compute-1.amazonaws.com,45717,443,1496715156.667905 , 1496715157.24024 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1529,           6089,              3,              7,           1529,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            509,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.170,         2925.8,         2966.2,              0,              0,           4294,          17098,
9,192.168.137.128,a23-4-230-74.deploy.static.akamaitechnologies.com,46263,443,1496715156.669585 , 1496715157.909111 ,             16,             14,              0,              0,             15,             14,             11,              3,              1,              0,              0,              0,              1,              0,           1773,           7990,              4,             10,           1773,           7990,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,              4,             43,            443,            798,         110848,          34016,          87808,          30048,              0,              0,         100659,          32184,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.894,          1.099,         2040.7,         2043.9,              0,              0,           1430,           6446,
