conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-52-203-117-191.compute-1.amazonaws.com,192.168.137.244,443,33034,1496324492.409397 , 1496324492.512485 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             68,           1550,             68,           1550,              0,              0,             68,           1550,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3698.2,         3595.1,              0,              0,              0,              0,
2,192.168.137.244,den02s02-in-f14.1e100.net,56748,443,1496324492.656022 , 1496324492.691470 ,              1,              1,              0,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,              1,              0,             23,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,             23,              0,             22,              0,           1436,              0,           1436,              0,              0,              0,           1436,              0,             23,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,            649,              0,
3,den02s02-in-f14.1e100.net,192.168.137.244,443,57870,1496324493.202505 , 1496324495.998210 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            593,           1901,            593,           1901,              0,              0,            593,           1901,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2795.7,         2633.1,              0,              0,              0,              0,
4,den02s01-in-f10.1e100.net,192.168.137.244,443,55812,1496324493.612123 , 1496324495.997899 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            362,           1403,            362,           1403,              0,              0,            362,           1403,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2385.8,         2313.5,              0,              0,              0,              0,
5,den02s01-in-f20.1e100.net,192.168.137.244,443,55301,1496324494.573439 , 1496324494.659593 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,           6155,            349,           6155,              0,              0,            349,           6155,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1534.1,         1448.0,              0,              0,              0,              0,
6,den02s01-in-f20.1e100.net,192.168.137.244,443,38596,1496324494.589945 , 1496324494.659905 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,           6155,            349,           6155,              0,              0,            349,           6155,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1517.6,         1447.7,              0,              0,              0,              0,
7,192.168.137.244,edge-star-shv-02-dft4.facebook.com,38629,443,1496324494.812704 , 1496324495.49809 ,             10,             10,              0,              0,              9,             10,              5,              2,              1,              0,              0,              0,              1,              0,           1265,           4310,              4,              7,           1265,           4310,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            910,           1398,             38,             51,            316,            615,          98816,          30976,          87616,          29184,              0,              0,          92295,          29781,            191,           3487,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.089,         1077.9,         1057.8,              0,              0,           5335,          18178,
8,192.168.137.244,edge-z-m-mini-shv-02-dft4.facebook.com,43491,443,1496324494.833827 , 1496324495.79528 ,             11,             10,              0,              0,             10,             10,              6,              2,              1,              0,              0,              0,              1,              0,           1290,           4835,              4,              7,           1290,           4835,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            935,           1398,             38,             51,            322,            690,          98816,          30976,          87616,          29184,              0,              0,          92665,          29781,            191,           3488,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.072,         1089.6,         1028.0,              0,              0,           5250,          19678,
9,192.168.137.244,ja-in-f188.1e100.net,44401,5228,1496324495.962360 , 1496324495.962360 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1386,              0,           1386,              0,              0,              0,           1386,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          145.2,             NA,              0,              0,             NA,             NA,
