conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s02-in-f14.1e100.net,192.168.137.244,443,41600,1496324503.859562 , 1496324504.7742 ,              5,              5,              0,              0,              5,              5,              1,              4,              0,              0,              0,              0,              0,              0,           1082,            447,              4,              1,           1082,            447,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            522,            447,             34,            447,            270,            446,            349,           1591,            340,           1502,              0,              0,            347,           1546,             51,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.000,         3931.8,         3929.7,              0,              0,           7302,           3017,
2,192.168.137.244,den02s02-in-f4.1e100.net,44662,443,1496324503.893815 , 1496324503.987398 ,             11,             16,              0,              0,             11,             16,              9,              0,              2,              0,              0,              0,              1,              0,            720,          17818,              2,             16,            720,          17818,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,             15,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              2,              0,              0,              0,              0,              0,              0,              0,            635,           1418,             85,             27,            359,           1113,           2034,            350,           1502,            340,              0,              0,           1832,            349,             85,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.015,          0.079,         3950.1,         3952.1,              0,              0,           7694,         190398,
3,192.168.137.244,ir-in-f188.1e100.net,54807,5228,1496324504.248967 , 1496324504.780219 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,            772,           4597,              3,              7,            772,           4597,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            520,           1418,             85,             22,            257,            656,          98944,          44672,          87616,          43520,              0,              0,          95092,          43952,            167,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.388,          0.404,         3157.2,         3160.6,              0,              0,           1453,           8653,
4,192.168.137.244,den02s01-in-f10.1e100.net,44332,443,1496324504.834875 , 1496324507.937460 ,             75,             70,              0,              0,             74,             70,             65,              4,             32,              0,              5,              0,              2,              0,           8059,          78276,              9,             65,           8059,          84011,              0,              5,              0,           5735,              0,              0,              0,              0,              0,             12,              5,             34,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,             85,             63,            895,           1292,         184064,          61952,          87616,          43520,              0,              0,         141318,          51776,            184,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.946,          3.014,         2567.4,         2609.3,              0,              0,           2598,          25229,
5,192.168.137.244,edge-star-shv-02-dft4.facebook.com,38629,443,1496324504.851403 , 1496324504.916184 ,              3,              3,              0,              0,              3,              3,              2,              1,              0,              0,              0,              0,              0,              0,            701,            281,              1,              2,            701,            281,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            701,            239,            701,             42,            700,            140,           1544,            128,           1544,            128,              0,              0,           1544,            128,            701,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.020,         3021.3,         3023.5,              0,              0,          10821,           4338,
6,192.168.137.244,edge-z-m-mini-shv-02-dft4.facebook.com,43491,443,1496324505.362072 , 1496324505.421966 ,              2,              3,              0,              0,              2,              3,              1,              1,              0,              0,              0,              0,              0,              0,            515,            831,              1,              2,            515,            831,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            515,            789,            515,             42,            514,            415,           1588,            129,           1544,            129,              0,              0,           1566,            129,            515,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.024,         2515.5,         2518.0,              0,              0,           8599,          13875,
7,192.168.137.244,den02s02-in-f14.1e100.net,49936,443,1496324505.943276 , 1496324507.472076 ,             16,             13,              0,              0,             15,             13,              8,              4,              2,              0,              0,              0,              1,              0,           4436,           5356,              7,              8,           4436,           5356,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,             85,             43,            633,            669,          98944,          57216,          87616,          43520,              0,              0,          92356,          49237,            173,           4124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.763,          1.443,          710.3,          638.8,              0,              0,           2902,           3503,
8,192.168.137.244,den02s02-in-f14.1e100.net,51097,443,1496324506.631772 , 1496324506.886475 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,           1134,           1162,              3,              4,           1134,           1162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            886,            507,             43,             66,            377,            290,          89792,          46336,          87616,          43520,              0,              0,          88237,          45129,            205,            139,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.089,          0.150,         1051.0,         1093.0,              0,              0,           4452,           4562,
9,192.168.137.244,den02s02-in-f10.1e100.net,41251,443,1496324507.392813 , 1496324507.927670 ,             15,             16,              0,              0,             14,             16,              8,              4,              1,              0,              0,              0,              1,              0,           1417,           4043,              6,             11,           1417,           4043,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              9,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1044,           1418,             30,             30,            236,            367,          93312,          46336,          87616,          43520,              0,              0,          92096,          44458,            183,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.286,          0.391,          144.1,          119.3,              0,              0,           2649,           7559,
