total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
12,12.0,12,12,10,10.0,10,10,11,11.0,11,11,10,10.0,10,10,5,5.0,5,5,1,1.0,1,1,2,2.0,2,2,0,0.0,0,0,2,2.0,2,2,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,2015,2015.0,2015,2015,1067,1067.0,1067,1067,6,6.0,6,6,8,8.0,8,8,2557,2557.0,2557,2557,2232,2232.0,2232,2232,1,1.0,1,1,2,2.0,2,2,542,542.0,542,542,1165,1165.0,1165,1165,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,6.0,6,6,8,8.0,8,8,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89111,89111.0,89111,89111,30833,30833.0,30833,30833,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,1.164,1.164,1.164,1.164,1.031,1.031,1.031,1.031,662.4,662.4,662.4,662.4,743.5,743.5,743.5,743.5,1671,1671.0,1671,1671,885,885.0,885,885,1.20565009117,1.20565009117,1.20565009117,1.20565009117,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,969,608,89856,33024,38,42,87808,29184
10,10.0,10,10,8,8.0,8,8,9,9.0,9,9,8,8.0,8,8,4,4.0,4,4,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1976,1976.0,1976,1976,1065,1065.0,1065,1065,5,5.0,5,5,6,6.0,6,6,1976,1976.0,1976,1976,1065,1065.0,1065,1065,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89088,89088.0,89088,89088,30793,30793.0,30793,30793,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.482,0.482,0.482,0.482,0.502,0.502,0.502,0.502,375.0,375.0,375.0,375.0,408.3,408.3,408.3,408.3,3169,3169.0,3169,3169,1708,1708.0,1708,1708,0.623590946198,0.623590946198,0.623590946198,0.623590946198,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,969,559,91136,33024,38,42,87808,29184
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1473,1473.0,1473,1473,838,838.0,838,838,4,4.0,4,4,4,4.0,4,4,1473,1473.0,1473,1473,838,838.0,838,838,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88685,88685.0,88685,88685,30080,30080.0,30080,30080,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.086,0.086,0.086,0.086,0.066,0.066,0.066,0.066,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,7009,7009.0,7009,7009,3987,3987.0,3987,3987,0.210167884827,0.210167884827,0.210167884827,0.210167884827,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,969,560,89856,30976,38,51,87808,29184
8,8.0,8,8,6,6.0,6,6,7,7.0,7,7,6,6.0,6,6,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1473,1473.0,1473,1473,833,833.0,833,833,4,4.0,4,4,4,4.0,4,4,1473,1473.0,1473,1473,833,833.0,833,833,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88685,88685.0,88685,88685,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.08,0.08,0.08,0.08,0.073,0.073,0.073,0.073,48.3,48.3,48.3,48.3,40.6,40.6,40.6,40.6,9015,9015.0,9015,9015,5098,5098.0,5098,5098,0.163393974304,0.163393974304,0.163393974304,0.163393974304,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,969,555,89856,30976,38,51,87808,29184
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1473,1473.0,1473,1473,835,835.0,835,835,4,4.0,4,4,4,4.0,4,4,1473,1473.0,1473,1473,835,835.0,835,835,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88685,88685.0,88685,88685,30080,30080.0,30080,30080,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.091,0.091,0.091,0.091,0.112,0.112,0.112,0.112,60.4,60.4,60.4,60.4,43.2,43.2,43.2,43.2,7320,7320.0,7320,7320,4149,4149.0,4149,4149,0.201232910156,0.201232910156,0.201232910156,0.201232910156,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,969,557,89856,30976,38,51,87808,29184
8,8.0,8,8,6,6.0,6,6,7,7.0,7,7,6,6.0,6,6,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1473,1473.0,1473,1473,835,835.0,835,835,4,4.0,4,4,4,4.0,4,4,1473,1473.0,1473,1473,835,835.0,835,835,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88685,88685.0,88685,88685,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.076,0.076,0.076,0.076,0.067,0.067,0.067,0.067,40.9,40.9,40.9,40.9,41.8,41.8,41.8,41.8,10016,10016.0,10016,10016,5678,5678.0,5678,5678,0.147067785263,0.147067785263,0.147067785263,0.147067785263,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,969,557,89856,30976,38,51,87808,29184
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1473,1473.0,1473,1473,836,836.0,836,836,4,4.0,4,4,4,4.0,4,4,1473,1473.0,1473,1473,836,836.0,836,836,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88685,88685.0,88685,88685,30080,30080.0,30080,30080,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.078,0.078,0.078,0.078,0.068,0.068,0.068,0.068,41.1,41.1,41.1,41.1,44.2,44.2,44.2,44.2,7706,7706.0,7706,7706,4373,4373.0,4373,4373,0.191161870956,0.191161870956,0.191161870956,0.191161870956,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,969,558,89856,30976,38,51,87808,29184
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1473,1473.0,1473,1473,836,836.0,836,836,4,4.0,4,4,4,4.0,4,4,1473,1473.0,1473,1473,836,836.0,836,836,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88685,88685.0,88685,88685,30080,30080.0,30080,30080,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.089,0.089,0.089,0.089,0.072,0.072,0.072,0.072,45.5,45.5,45.5,45.5,45.7,45.7,45.7,45.7,7444,7444.0,7444,7444,4225,4225.0,4225,4225,0.197876930237,0.197876930237,0.197876930237,0.197876930237,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,969,558,89856,30976,38,51,87808,29184
8,8.0,8,8,6,6.0,6,6,7,7.0,7,7,6,6.0,6,6,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1473,1473.0,1473,1473,835,835.0,835,835,4,4.0,4,4,4,4.0,4,4,1473,1473.0,1473,1473,835,835.0,835,835,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88685,88685.0,88685,88685,29900,29900.0,29900,29900,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.084,0.084,0.084,0.084,0.067,0.067,0.067,0.067,54.4,54.4,54.4,54.4,48.0,48.0,48.0,48.0,8640,8640.0,8640,8640,4898,4898.0,4898,4898,0.170491933823,0.170491933823,0.170491933823,0.170491933823,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,969,557,89856,30976,38,51,87808,29184
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1473,1473.0,1473,1473,836,836.0,836,836,4,4.0,4,4,4,4.0,4,4,1473,1473.0,1473,1473,836,836.0,836,836,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88685,88685.0,88685,88685,30080,30080.0,30080,30080,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.101,0.101,0.101,0.101,0.092,0.092,0.092,0.092,92.6,92.6,92.6,92.6,58.1,58.1,58.1,58.1,6282,6282.0,6282,6282,3565,3565.0,3565,3565,0.234483242035,0.234483242035,0.234483242035,0.234483242035,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,969,558,89856,30976,38,51,87808,29184
