total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
63,7.875,13,3,50,6.25,10,2,49,6.125,10,1,50,6.25,10,2,27,3.375,7,0,10,1.25,2,0,5,0.625,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.375,1,0,0,0.0,0,0,8446,1055.75,2496,0,25463,3182.875,6089,0,19,2.375,4,0,31,3.875,7,0,8446,1055.75,2496,0,25463,3182.875,6089,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.625,2,0,18,2.25,4,0,18,2.25,4,0,5,0.625,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,8760,1095.0,1460,0,529689,66211.125,95800,133,183740,22967.5,31328,972,1314,164.25,319,0,18827,2353.375,5869,0,7,0.875,1,0,7,0.875,1,0,0.833,0.104125,0.196,0.0,0.761,0.095125,0.178,0.0,3333.6,416.7,2566.3,39.4,3282.4,410.3,2607.0,0.4,32029,4003.625,11129,0,87474,10934.25,23339,0,1.79427909851,0.224284887314,0.224284887314,0.224284887314,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,6.0,4.375,1448,1448,105216,35840,0,0,388,972
61,10.1666666667,13,6,48,8.0,10,5,52,8.66666666667,10,5,48,8.0,10,5,31,5.16666666667,7,3,11,1.83333333333,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10296,1716.0,2721,638,26023,4337.16666667,5730,1364,20,3.33333333333,4,2,30,5.0,6,2,10296,1716.0,2721,638,26023,4337.16666667,5730,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,4,2,18,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540387,90064.5,96435,71360,184841,30806.8333333,32580,28196,1253,208.833333333,319,179,20627,3437.83333333,4782,682,6,1.0,1,1,6,1.0,1,1,1.055,0.175833333333,0.33,0.131,1.427,0.237833333333,0.4,0.125,3376.9,562.816666667,2162.9,52.5,3439.0,573.166666667,2205.3,60.5,29236,4872.66666667,7221,989,79401,13233.5,21392,2114,0.390522480011,0.0650870800018,0.0650870800018,0.0650870800018,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.33333333333,1448,1448,105216,35840,31,31,87808,28032
112,9.33333333333,17,1,91,7.58333333333,12,1,94,7.83333333333,13,1,91,7.58333333333,12,1,54,4.5,8,0,24,2.0,4,1,2,0.166666666667,1,0,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,17671,1472.58333333,2747,0,45154,3762.83333333,6459,0,36,3.0,5,0,53,4.41666666667,8,0,17671,1472.58333333,2747,0,46435,3869.58333333,7422,0,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,1281,106.75,963,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,31,2.58333333333,4,0,33,2.75,6,0,2,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16060,1338.33333333,1460,0,16060,1338.33333333,1460,0,981670,81805.8333333,95846,128,340762,28396.8333333,33204,399,2193,182.75,319,0,35310,2942.5,5059,0,11,0.916666666667,1,0,11,0.916666666667,1,0,7.109,0.592416666667,3.51,0.0,7.548,0.629,3.525,0.0,13970.9,1164.24166667,3278.9,33.0,13957.8,1163.15,3214.6,27.4,34536,2878.0,5588,0,140789,11732.4166667,51436,0,0.733165740967,0.0610971450806,0.0610971450806,0.0610971450806,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,7.33333333333,4.83333333333,1448,1448,102144,35840,0,0,128,399
61,8.71428571429,13,1,49,7.0,10,0,51,7.28571428571,10,0,49,7.0,10,0,30,4.28571428571,6,0,12,1.71428571429,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10294,1470.57142857,2720,0,26020,3717.14285714,5730,0,20,2.85714285714,4,0,30,4.28571428571,6,0,10294,1470.57142857,2720,0,26020,3717.14285714,5730,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,4,0,19,2.71428571429,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,606567,86652.4285714,95800,65535,184631,26375.8571429,32216,0,1253,179.0,319,0,15526,2218.0,4782,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.193,0.170428571429,0.338,0.0,1.665,0.237857142857,0.453,0.0,8317.4,1188.2,2579.2,0.0,8480.6,1413.43333333,2639.4,92.4,26331.0,4388.5,9583.0,974.0,75937.0,12656.1666667,27743.0,2083.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8.0,4.57142857143,1448,1448,105216,35840,0,0,65535,0
60,10.0,13,6,50,8.33333333333,12,5,51,8.5,10,5,50,8.33333333333,12,5,30,5.0,6,3,13,2.16666666667,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10303,1717.16666667,2719,638,26019,4336.5,5730,1364,20,3.33333333333,4,2,30,5.0,6,2,10303,1717.16666667,2719,638,26019,4336.5,5730,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,4,2,19,3.16666666667,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,541032,90172.0,95800,71360,184767,30794.5,32216,28196,1253,208.833333333,319,179,18054,3009.0,4414,682,6,1.0,1,1,6,1.0,1,1,1.032,0.172,0.316,0.068,1.393,0.232166666667,0.422,0.06,2826.7,471.116666667,1445.7,109.2,2820.8,470.133333333,1469.2,71.9,34050,5675.0,11450,1022,94619,15769.8333333,33167,2184,0.903425216675,0.150570869446,0.150570869446,0.150570869446,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.33333333333,1448,1448,105216,35840,31,31,87808,28032
85,9.44444444444,13,6,66,7.33333333333,10,5,73,8.11111111111,10,5,66,7.33333333333,10,5,43,4.77777777778,6,3,15,1.66666666667,3,1,2,0.222222222222,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,14388,1598.66666667,2721,312,37845,4205.0,5730,1364,29,3.22222222222,4,2,41,4.55555555556,6,2,14388,1598.66666667,2721,312,37845,4205.0,5730,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,2,0,25,2.77777777778,4,2,24,2.66666666667,4,1,2,0.222222222222,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,13140,1460.0,1460,1460,818707,90967.4444444,96128,68245,274415,30490.5555556,31856,28196,1821,202.333333333,319,179,32207,3578.55555556,4782,682,9,1.0,1,1,9,1.0,1,1,1.779,0.197666666667,0.368,0.069,1.811,0.201222222222,0.578,0.002,9101.6,1011.28888889,2491.4,78.8,9461.3,1051.25555556,2623.1,74.8,43193,4799.22222222,10678,923,122775,13641.6666667,26723,1974,1.69329571724,0.188143968582,0.188143968582,0.188143968582,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,8.0,5.22222222222,1448,1448,105216,35840,31,31,87808,28032
126,10.5,16,1,98,8.16666666667,13,0,102,8.5,14,0,98,8.16666666667,13,0,56,4.66666666667,8,0,27,2.25,5,0,4,0.333333333333,4,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,21800,1816.66666667,3661,0,47113,3926.08333333,6459,0,42,3.5,6,0,56,4.66666666667,7,0,21800,1816.66666667,3661,0,48561,4046.75,7136,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,1448,120.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,2,0,35,2.91666666667,4,0,36,3.0,5,0,4,0.333333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17520,1460.0,1460,1460,16060,1338.33333333,1460,0,1013375,84447.9166667,94720,65535,346414,28867.8333333,33424,0,2193,182.75,319,0,32282,2690.16666667,4414,0,11,0.916666666667,1,0,11,0.916666666667,1,0,9.578,0.798166666667,3.407,0.0,9.995,0.832916666667,3.427,0.0,11370.2,947.516666667,2794.4,2.3,11538.1,1048.91818182,2924.4,31.3,38185.0,3471.36363636,7489.0,386.0,89972.0,8179.27272727,22831.0,1334.0,0.0,0.0,0.0,0.0,12,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8.0,4.83333333333,1448,1448,105216,35840,0,0,65535,0
62,8.85714285714,13,1,49,7.0,10,0,52,7.42857142857,10,0,49,7.0,10,0,31,4.42857142857,6,0,12,1.71428571429,3,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,10307,1472.42857143,2721,0,26021,3717.28571429,5730,0,20,2.85714285714,4,0,30,4.28571428571,6,0,10307,1472.42857143,2721,0,26021,3717.28571429,5730,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,18,2.57142857143,4,0,19,2.71428571429,4,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,8760,1251.42857143,1460,0,604693,86384.7142857,95800,65535,185101,26443.0,32216,0,1253,179.0,319,0,17661,2523.0,4782,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.037,0.148142857143,0.316,0.0,1.304,0.186285714286,0.33,0.0,8170.6,1167.22857143,2660.3,0.0,8289.2,1381.53333333,2664.0,71.4,32690.0,5448.33333333,9091.0,1101.0,89663.0,14943.8333333,26303.0,2353.0,0.0,0.0,0.0,0.0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8.0,4.85714285714,1448,1448,105216,35840,0,0,65535,0
60,10.0,13,7,50,8.33333333333,10,6,51,8.5,9,6,50,8.33333333333,10,6,30,5.0,6,4,12,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10296,1716.0,2721,638,26719,4453.16666667,6428,1364,20,3.33333333333,4,2,30,5.0,6,2,10296,1716.0,2721,638,26719,4453.16666667,6428,1364,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,4,2,19,3.16666666667,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,538727,89787.8333333,95146,71360,186685,31114.1666667,31856,30459,1253,208.833333333,319,179,20217,3369.5,5059,682,6,1.0,1,1,6,1.0,1,1,1.263,0.2105,0.286,0.131,1.674,0.279,0.482,0.126,2262.6,377.1,1052.1,81.3,2344.9,390.816666667,1176.6,95.7,21224,3537.33333333,4991,1175,64431,10738.5,23517,2512,2.23841428757,0.373069047928,0.373069047928,0.373069047928,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,102144,35840,31,31,87808,30048
109,9.90909090909,30,2,85,7.72727272727,19,2,98,8.90909090909,29,2,85,7.72727272727,19,2,47,4.27272727273,8,1,29,2.63636363636,11,1,5,0.454545454545,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,1,0,0,0.0,0,0,41184,3744.0,23088,638,37956,3450.54545455,6428,45,50,4.54545454545,21,1,46,4.18181818182,7,1,41184,3744.0,23088,638,37956,3450.54545455,6428,45,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,1,0.0909090909091,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,1,0,31,2.81818181818,7,1,30,2.72727272727,5,1,5,0.454545454545,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11680,1061.81818182,1460,0,11600,1054.54545455,1460,0,727919,66174.4545455,98100,362,284706,25882.3636364,65422,375,4129,375.363636364,874,179,26030,2366.36363636,5059,0,11,1.0,1,1,11,1.0,1,1,2.943,0.267545454545,1.692,0.0,3.08,0.28,1.718,0.0,26297.8,2390.70909091,4537.5,47.9,26568.0,2415.27272727,4591.4,49.9,75745,6885.90909091,18039,1523,109017,9910.63636364,25343,78,5.26528215408,0.478662014008,0.478662014008,0.478662014008,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,5.81818181818,4.27272727273,1448,1448,104704,95488,31,31,362,375
