conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,edge-star-shv-01-dft4.facebook.com,35140,443,1496326025.690605 , 1496326028.429038 ,             16,             14,              0,              0,             15,             14,              9,              5,              3,              0,              3,              0,              1,              0,            733,           4773,              6,              8,           1285,           8267,              3,              3,            552,           3494,              0,              0,              0,              0,              0,              0,              6,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            214,           1033,         101632,          30208,          87616,          29184,              0,              0,          93401,          29262,            184,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.577,          2.504,         2314.6,          887.5,              0,              0,            268,           1743,
2,192.168.137.244,72.51.26.219,56477,emwavemsg,1496326028.64882 , 1496326029.50744 ,             52,             51,              0,              0,             50,             51,             48,              2,             10,              0,              3,              0,              1,              0,            286,          61056,              1,             47,            286,          65400,              1,              3,              1,           4344,              0,              0,              0,              0,              0,              3,              1,             27,            2/1,            1/1,            Y/Y,            Y/Y,              6,              2,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            286,           1448,            286,             15,            285,           1391,         190080,           4664,          87616,           4664,              0,              0,         133424,           4664,            286,           7465,              1,              6,            286,          61056,              0,              0,              0,              0,              0,              0,          0.000,          0.760,           87.0,           87.3,              0,              0,            290,          61932,
3,192.168.137.244,den02s02-in-f19.1e100.net,50558,443,1496326028.104949 , 1496326028.376034 ,             18,             12,              0,              0,             17,             12,              8,              3,              3,              0,              0,              0,              1,              0,            796,           2912,              9,              8,            796,           2912,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              9,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            280,           1418,             30,             30,             88,            363,          93312,          44672,          87616,          43520,              0,              0,          92476,          44043,            202,           2623,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.163,          711.9,          674.7,              0,              0,           2936,          10742,
4,192.168.137.244,ec2-54-236-187-174.compute-1.amazonaws.com,40805,443,1496326028.107387 , 1496326028.511660 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87616,          28160,              0,              0,          91008,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.121,          539.1,          541.3,              0,              0,            651,           6684,
5,192.168.137.244,ec2-54-236-187-174.compute-1.amazonaws.com,40806,443,1496326028.107801 , 1496326028.619732 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87616,          28160,              0,              0,          91008,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.077,          431.0,          530.7,              0,              0,            514,           5278,
6,192.168.137.244,ec2-54-236-187-174.compute-1.amazonaws.com,40807,443,1496326028.108351 , 1496326028.506884 ,              7,              4,              0,              0,              6,              4,              4,              0,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87616,          28160,              0,              0,          91008,          28501,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.179,          543.9,          546.3,              0,              0,            660,           6780,
7,192.168.137.244,ec2-54-164-33-120.compute-1.amazonaws.com,56240,443,1496326028.115532 , 1496326028.658725 ,              7,              5,              0,              0,              6,              5,              4,              1,              1,              0,              0,              0,              1,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          90496,          29184,          87616,          28160,              0,              0,          89056,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.085,          392.0,          455.7,              0,              0,            490,           4974,
8,192.168.137.244,den02s02-in-f4.1e100.net,34901,443,1496326028.262410 , 1496326028.293288 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,              1,              0,             23,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,             23,              0,             22,              0,           1546,              0,           1546,              0,              0,              0,           1546,              0,             23,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.1,            9.9,              0,              0,            745,              0,
9,192.168.137.244,den02s01-in-f4.1e100.net,43980,443,1496326028.262803 , 1496326028.293357 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,              1,              0,             23,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             23,              0,             23,              0,             22,              0,           1591,              0,           1591,              0,              0,              0,           1591,              0,             23,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.4,            0.2,              0,              0,            753,              0,
