conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.244,72.51.26.219,42645,emwavemsg,1496325705.36167 , 1496325706.356507 ,             52,             51,              0,              0,             51,             51,             49,              2,             10,              0,              2,              0,              1,              0,            286,          61056,              1,             47,            286,          63952,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              1,             16,            1/1,            1/1,            Y/Y,            Y/Y,              6,              2,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            286,           1448,            286,            131,            285,           1360,         192960,           4664,          87616,           4664,              0,              0,         135331,           4664,            286,           4569,              1,              4,            286,          61056,              0,              0,              0,              0,              0,              0,          0.000,          1.088,          245.2,          239.3,              0,              0,            217,          46243,
2,192.168.137.244,ec2-34-194-60-73.compute-1.amazonaws.com,51554,443,1496325705.36169 , 1496325705.517114 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87616,          30464,              0,              0,          91008,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.263,          0.262,         2865.2,         2867.6,              0,              0,            547,           5618,
3,192.168.137.244,ec2-34-194-60-73.compute-1.amazonaws.com,51555,443,1496325705.36169 , 1496325708.382339 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87616,          28160,              0,              0,          91008,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          0.086,         3076.1,         3146.6,              0,              0,             79,            807,
4,192.168.137.244,ec2-34-194-60-73.compute-1.amazonaws.com,51556,443,1496325705.36170 , 1496325707.413542 ,              7,              6,              0,              0,              6,              6,              4,              1,              1,              0,              1,              0,              1,              0,            263,           2702,              2,              4,            263,           2761,              0,              1,              0,             59,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            690,          93440,          31488,          87616,          30464,              0,              0,          91008,          30873,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.096,          0.567,         1561.1,         1631.1,              0,              0,            111,           1137,
5,192.168.137.244,ec2-54-164-33-120.compute-1.amazonaws.com,56146,443,1496325705.81445 , 1496325705.878919 ,              7,              6,              0,              0,              6,              6,              4,              1,              1,              0,              1,              0,              1,              0,            266,           2702,              2,              4,            266,           2761,              0,              1,              0,             59,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            690,          93440,          29184,          87616,          28160,              0,              0,          91008,          28569,            132,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.086,          0.357,         2503.4,         2505.8,              0,              0,            334,           3388,
6,ec2-34-194-60-73.compute-1.amazonaws.com,192.168.137.244,443,51550,1496325705.376987 , 1496325705.974565 ,              5,              5,              0,              3,              5,              2,              1,              1,              0,              0,              0,              0,              0,              0,             96,            134,              2,              1,             96,            134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/1,            0/0,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,             59,            134,             37,            134,             47,            133,          26847,           1460,            123,           1460,              0,              0,           5467,            584,              0,              0,              0,              0,     3735367553,             NA,     3735367457,             NA,              0,              0,              0,              0,          0.000,          0.000,          586.7,          445.5,              0,              0,            161,            224,
7,192.168.137.244,edge-star-shv-01-dft4.facebook.com,58480,443,1496325705.858772 , 1496325706.292154 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            733,           4773,              3,              5,            733,           4773,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87616,          29184,              0,              0,          94464,          29476,            184,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.258,          0.312,         2090.2,         2122.6,              0,              0,           1691,          11013,
8,192.168.137.244,ec2-54-85-43-100.compute-1.amazonaws.com,51561,443,1496325705.858773 , 1496325705.942058 ,              4,              4,              3,              0,              1,              4,              0,              1,              0,              0,              0,              0,              0,              0,            134,             96,              1,              2,            134,             96,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/0,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            134,             59,            134,             37,            133,             47,           1460,            114,           1460,            114,              0,              0,            365,            114,            134,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           72.8,           10.5,              0,              0,           1609,           1153,
9,192.168.137.244,ec2-34-194-60-73.compute-1.amazonaws.com,51551,443,1496325705.893041 , 1496325705.965747 ,              4,              4,              3,              0,              1,              4,              0,              1,              0,              0,              0,              0,              0,              0,            134,             96,              1,              2,            134,             96,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            0/0,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            134,             59,            134,             37,            133,             47,           1460,            123,           1460,            123,              0,              0,            365,            123,            134,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           65.1,            6.9,              0,              0,           1843,           1320,
