conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,171.161.198.50,43562,443,1496199583.528538 , 1496199587.365264 ,            114,            112,              0,              0,            113,            112,            109,              3,             31,              0,              8,              0,              2,              0,           2161,         141008,              4,            108,           2161,         152592,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             16,              4,             55,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             31,              0,              0,              0,              0,              0,           1460,           1436,           1077,           1448,            193,             75,            540,           1412,          65535,           6541,          65160,           4380,              0,              0,          65238,           6324,            193,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.901,          3.616,         1199.3,         1294.8,              0,              2,            563,          36752,
2,192.168.137.245,199.255.32.89.reverse.coremetrics.com,48376,443,1496199583.945473 , 1496199586.332828 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1085,           4822,              4,              5,           1085,           4822,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            501,           1460,             53,             75,            271,            964,          65535,          40905,          65535,           8190,              0,              0,          65535,          34055,            189,           4198,              1,              3,           1085,           4822,              0,              0,              0,              0,              0,              0,          2.205,          0.153,         1930.5,         2088.4,              0,              0,            454,           2020,
3,192.168.137.245,199.255.32.89.reverse.coremetrics.com,48377,443,1496199583.945816 , 1496199586.332531 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1085,           4822,              4,              5,           1085,           4822,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1460,            501,           1460,             53,             75,            271,            964,          65535,          40905,          65535,           8190,              0,              0,          65535,          34054,            189,           1460,              1,              1,           1085,           4822,              0,              0,              0,              0,              0,              0,          2.183,          0.156,         1908.3,         2089.4,              0,              0,            455,           2020,
4,192.168.137.245,171.161.198.50,43565,443,1496199585.554454 , 1496199587.143393 ,             20,             23,              0,              0,             19,             23,             14,              6,              5,              0,              0,              0,              1,              0,            918,          19567,              4,             15,            918,          19567,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,              7,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             53,            165,            229,           1304,          65535,           5298,          65535,           4380,              0,              0,          65535,           5109,            225,            165,              1,              1,            918,          19567,              0,              0,              0,              0,              0,              0,          1.347,          0.430,          802.2,          894.8,              0,              0,            578,          12315,
5,192.168.137.245,171.161.198.50,43566,443,1496199585.554455 , 1496199587.341503 ,             73,             74,              0,              0,             72,             74,             69,              4,             26,              0,              5,              0,              2,              0,            865,          91389,              3,             69,            865,          98629,              0,              5,              0,           7240,              0,              0,              0,              0,              0,             13,              3,             32,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             26,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1429,          65535,           5245,          65160,           4380,              0,              0,          65283,           5200,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.247,          1.548,          138.9,          138.5,              0,              0,            484,          51140,
6,192.168.137.245,171.161.198.50,43568,443,1496199585.554455 , 1496199587.408959 ,             82,             83,              0,              0,             81,             83,             78,              3,             22,              0,              5,              0,              2,              0,            865,         105152,              3,             79,            865,         112392,              0,              5,              0,           7240,              0,              0,              0,              0,              0,             13,              3,             45,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1422,          65535,           5245,          65160,           4380,              0,              0,          65260,           5213,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.223,          1.610,          162.3,          162.2,              0,              0,            466,          56701,
7,192.168.137.245,171.161.198.50,43569,443,1496199585.554456 , 1496199586.449818 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,            902,           2026,              4,              3,            902,           2026,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             53,            165,            225,            675,          65535,           5282,          65535,           4380,              0,              0,          65535,           4953,            225,            165,              1,              1,            902,           2026,              0,              0,              0,              0,              0,              0,          0.623,          0.215,          287.8,          426.1,              0,              0,           1007,           2263,
8,192.168.137.245,171.161.198.50,43570,443,1496199585.554456 , 1496199587.354933 ,             65,             71,              0,              0,             64,             71,             61,              4,             22,              0,              4,              0,              2,              0,            849,          88493,              3,             66,            849,          94285,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              9,              3,             29,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,           1428,          65535,           5229,          65160,           4380,              0,              0,          65252,           5184,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.247,          1.558,          156.5,          155.4,              0,              0,            472,          49150,
9,192.168.137.245,171.161.198.50,43571,443,1496199585.554969 , 1496199586.507292 ,             13,             12,              0,              0,             12,             12,              7,              5,              2,              0,              0,              0,              1,              0,            918,           5546,              4,              5,            918,           5546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             53,            165,            229,           1108,          65535,           5298,          65535,           4380,              0,              0,          65535,           4980,            225,            165,              1,              1,            918,           5546,              0,              0,              0,              0,              0,              0,          0.643,          0.316,          206.8,          371.2,              0,              0,            964,           5824,
