total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
11,11.0,11,11,7,7.0,7,7,10,10.0,10,10,7,7.0,7,7,7,7.0,7,7,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,879,879.0,879,879,5462,5462.0,5462,5462,3,3.0,3,3,6,6.0,6,6,879,879.0,879,879,5462,5462.0,5462,5462,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,3.0,3,3,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1460,1460.0,1460,1460,95564,95564.0,95564,95564,30378,30378.0,30378,30378,177,177.0,177,177,1448,1448.0,1448,1448,1,1.0,1,1,1,1.0,1,1,0.124,0.124,0.124,0.124,0.126,0.126,0.126,0.126,82.8,82.8,82.8,82.8,60.6,60.6,60.6,60.6,3501,3501.0,3501,3501,21754,21754.0,21754,21754,0.251080989838,0.251080989838,0.251080989838,0.251080989838,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,9.0,576,1448,102144,31232,126,51,87808,30208
61,7.625,21,1,50,6.25,16,1,56,7.0,20,0,50,6.25,16,1,33,4.125,11,0,14,1.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10023,1252.875,5376,0,27670,3458.75,11976,0,20,2.5,9,0,31,3.875,11,0,10023,1252.875,5376,0,27670,3458.75,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.25,7,0,17,2.125,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,912.5,1460,0,5840,730.0,1460,0,425798,53224.75,99904,349,88562,11070.25,31624,0,761,95.125,201,0,12365,1545.625,5869,0,4,0.5,1,0,4,0.5,1,0,2.121,0.265125,1.023,0.0,2.142,0.26775,1.021,0.0,8163.5,1020.4375,1934.5,0.0,8120.6,1015.075,1893.1,0.0,15403,1925.375,6555,0,49373,6171.625,16737,0,0.948047637939,0.118505954742,0.118505954742,0.118505954742,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.0,3.125,1448,1448,113664,38400,0,0,349,0
60,10.0,21,1,47,7.83333333333,16,0,55,9.16666666667,20,0,47,7.83333333333,16,0,34,5.66666666667,11,0,11,1.83333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9981,1663.5,5306,0,27670,4611.66666667,11976,0,20,3.33333333333,9,0,31,5.16666666667,11,0,9981,1663.5,5306,0,27670,4611.66666667,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,7,0,17,2.83333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,424437,70739.5,99904,347,91223,15203.8333333,35515,0,761,126.833333333,201,0,9592,1598.66666667,3600,0,4,0.666666666667,1,0,4,0.666666666667,1,0,2.272,0.378666666667,1.131,0.0,2.28,0.38,1.118,0.0,4229.9,704.983333333,1358.9,0.0,3792.0,758.4,1362.7,0.0,15232.0,3046.4,6022.0,0.0,50350.0,10070.0,19172.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,50176,0,0,347,0
61,12.2,21,1,49,9.8,16,1,56,11.2,20,0,49,9.8,16,1,36,7.2,11,0,11,2.2,4,0,6,1.2,6,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,10030,2006.0,5354,0,27670,5534.0,11976,0,20,4.0,9,0,33,6.6,11,0,10030,2006.0,5354,0,30566,6113.2,11976,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,3,0,18,3.6,7,0,17,3.4,5,0,6,1.2,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,416420,83284.0,99904,65535,90499,18099.8,35515,0,761,152.2,201,0,13309,2661.8,5869,0,4,0.8,1,0,4,0.8,1,0,2.411,0.4822,1.356,0.0,2.279,0.4558,1.193,0.0,3990.8,798.16,1527.0,0.0,4241.1,848.22,1566.8,0.0,14816,2963.2,6113,0,48358,9671.6,16979,0,4.37899947166,0.875799894333,0.875799894333,0.875799894333,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,50176,0,0,65535,0
59,9.83333333333,21,1,46,7.66666666667,16,0,54,9.0,20,0,46,7.66666666667,16,0,33,5.5,11,0,10,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9874,1645.66666667,5199,0,27670,4611.66666667,11976,0,20,3.33333333333,9,0,31,5.16666666667,11,0,9874,1645.66666667,5199,0,27670,4611.66666667,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,7,0,17,2.83333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,424433,70738.8333333,99904,343,98143,16357.1666667,31505,0,761,126.833333333,201,0,13309,2218.16666667,5869,0,4,0.666666666667,1,0,4,0.666666666667,1,0,1.946,0.324333333333,0.947,0.0,1.959,0.3265,0.947,0.0,8298.3,1383.05,2622.0,0.0,8387.0,1677.4,2664.2,0.0,16420.0,3284.0,6912.0,0.0,52879.0,10575.8,17381.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,38144,0,0,343,0
60,12.0,22,1,48,9.6,18,1,55,11.0,21,0,48,9.6,18,1,35,7.0,12,0,12,2.4,6,0,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,10159,2031.8,5482,0,27671,5534.2,11977,0,20,4.0,9,0,31,6.2,11,0,10159,2031.8,5482,0,27671,5534.2,11977,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,18,3.6,7,0,17,3.4,5,0,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,422294,84458.8,98108,65535,99601,19920.2,32963,0,761,152.2,201,0,10213,2042.6,5869,0,4,0.8,1,0,4,0.8,1,0,2.355,0.471,1.222,0.0,2.383,0.4766,1.228,0.0,3979.1,795.82,1394.8,0.0,4149.6,829.92,1437.6,0.0,15384,3076.8,6305,0,49738,9947.6,17389,0,4.34749007225,0.86949801445,0.86949801445,0.86949801445,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,40960,0,0,65535,0
60,10.0,21,1,46,7.66666666667,16,0,55,9.16666666667,20,0,46,7.66666666667,16,0,34,5.66666666667,11,0,10,1.66666666667,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10007,1667.83333333,5335,0,27670,4611.66666667,11976,0,20,3.33333333333,9,0,31,5.16666666667,11,0,10007,1667.83333333,5335,0,27670,4611.66666667,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,18,3.0,7,0,17,2.83333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,421035,70172.5,99904,343,98228,16371.3333333,31590,0,761,126.833333333,201,0,10840,1806.66666667,3600,0,4,0.666666666667,1,0,4,0.666666666667,1,0,2.059,0.343166666667,0.981,0.0,2.074,0.345666666667,0.982,0.0,3876.0,646.0,1419.0,0.0,4039.0,807.8,1461.5,0.0,15766.0,3153.2,7076.0,0.0,49108.0,9821.6,15884.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,38400,0,0,343,0
60,10.0,21,1,47,7.83333333333,16,1,55,9.16666666667,20,0,47,7.83333333333,16,1,34,5.66666666667,11,0,11,1.83333333333,4,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10009,1668.16666667,5332,0,27672,4612.0,11978,0,20,3.33333333333,9,0,31,5.16666666667,11,0,10009,1668.16666667,5332,0,27672,4612.0,11978,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,18,3.0,7,0,17,2.83333333333,5,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,420785,70130.8333333,99904,349,102891,17148.5,35515,0,761,126.833333333,201,0,13394,2232.33333333,4754,0,4,0.666666666667,1,0,4,0.666666666667,1,0,2.123,0.353833333333,1.041,0.0,2.168,0.361333333333,1.046,0.0,3941.4,656.9,1238.3,0.0,4062.1,677.016666667,1278.1,0.0,15036,2506.0,6679,0,47240,7873.33333333,15005,0,0.265720367432,0.0442867279053,0.0442867279053,0.0442867279053,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,50176,0,0,349,0
99,16.5,40,1,86,14.3333333333,38,1,94,15.6666666667,40,0,86,14.3333333333,38,1,72,12.0,38,0,13,2.16666666667,5,0,33,5.5,33,0,0,0.0,0,0,8,1.33333333333,8,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,10056,1676.0,5347,0,70067,11677.8333333,42395,0,21,3.5,9,0,68,11.3333333333,37,0,10056,1676.0,5347,0,79993,13332.1666667,52321,0,0,0.0,0,0,7,1.16666666667,7,0,0,0.0,0,0,9926,1654.33333333,9926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.66666666667,16,0,19,3.16666666667,7,0,18,3.0,5,0,33,5.5,33,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,426754,71125.6666667,99904,2664,88105,14684.1666667,32048,0,761,126.833333333,201,0,11746,1957.66666667,4754,0,4,0.666666666667,1,0,4,0.666666666667,1,0,2.065,0.344166666667,1.014,0.0,2.228,0.371333333333,1.014,0.0,3467.0,577.833333333,1325.5,0.0,3683.1,613.85,1366.0,0.0,14871,2478.5,5451,0,482864,80477.3333333,434758,0,5.88580226898,0.98096704483,0.98096704483,0.98096704483,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,38400,0,0,2593,0
59,11.8,21,1,47,9.4,16,1,54,10.8,20,0,47,9.4,16,1,34,6.8,11,0,11,2.2,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9897,1979.4,5222,0,27670,5534.0,11976,0,20,4.0,9,0,31,6.2,11,0,9897,1979.4,5222,0,27670,5534.0,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,18,3.6,7,0,17,3.4,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,422275,84455.0,99904,65535,91223,18244.6,35515,0,761,152.2,201,0,10592,2118.4,4096,0,4,0.8,1,0,4,0.8,1,0,2.166,0.4332,1.088,0.0,2.16,0.432,1.08,0.0,3492.0,698.4,1242.5,0.0,3652.9,730.58,1283.7,0.0,14980,2996.0,6420,0,47771,9554.2,14737,0,4.06697392464,0.813394784927,0.813394784927,0.813394784927,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,50176,0,0,65535,0
